,tweet_raw_text,task_1
398,SHAO'S ASS IN HIS * ART IS A+ DAYUM SON LMAO WHAT ASS? he has a cloth tied around his waist it's billowing sligh,HOF
399,She couldn't help but giggled and playfully squirm in his grasp.,NOT
400,: Going with my favorite: it would be if you made it! Tell,NOT
401,: why the fuck did Snapchat bring those questions ... yall irritating nobody cares about who anonymously wants to clap ur,HOF
402,soundcloud user: i know exactly what i want and who i want to be,NOT
403,: theres a lady at my moms apartment complex whos trying to walk her cat on a leash. when I tell yall Im dying https,NOT
404,"You're right, Junior. Our idiot president IS deranged",HOF
405,: Shame on you .We all know it's mandatory to be a filthy misogynist to be in but your sordid fak,HOF
406,: got these reusable make up cotton pads- only took one to remove full face of make up &amp; once u have used all u can just th,NOT
407,dazai and dostoevsky doing some stupid sapiosexual bullshit in the foreground as gogol looks on....,HOF
408,": Van Dijk (Liverpool): ""There is no answer to Messi. No one has one. Im just glad I dont play in Spain to face him eve",NOT
409,Karma is a bitch,HOF
410,": Our Economy and Jobs Market is BOOMING, the best in the World and in our Countrys history - and we have just started!",NOT
411,": Hopefully they are never put in a position to get pregnant at , and damn su",HOF
412,Yup. Give it a rest you nut jobs. How much more are they going to waste on it? People funding these crooks are fool's.,HOF
413,Get it on,NOT
414,"Over K illegal immigrants apprehended or turned away in April, CBP reveals-Of the nearly , people",NOT
415,"Lok Sabha elections : On victory in elections, PM Modis one-line response",NOT
416,": Jhen Aiko really out here talking her shit and she telling it all, she dont give two fucks",HOF
417,: Im at a place in my life where.. all yall can kiss my ass.,HOF
418,: Im going to continue to better/love myself. Im going to be a beauty manager. Im going to get my shit together. Im goi,HOF
419,"GOOD TO KNOWI had a feeling ;;; ty for the heads up, I always gotta mentally prep for tear jerker a lol",HOF
420,: NikkieTutorials was supposed to collaborate with Blackpink but they had to cancel cause they were sick,NOT
421,: they still think youre nuts,HOF
422,No one to tell us noOr where to go Or say we're only dreaming,NOT
423,"Wales, Like hour away from Swansea.",NOT
424,"Youre welcome, sir.",NOT
425,the fuck is she wearing,HOF
426,: Fuck Steph Curry,HOF
427,": Bitches think they MEG THE STALLIONBitch , you MEG from Family Guy",HOF
428,: all of u should have an extra contact case at ur house incase i ever come to chill and i need one,NOT
429,: Trying to find those jokes about being trash. Steph just took out trash.,HOF
430,: I spoke about my abortion on my show tonight because I can not sit idly by while womens rights are stripped away. https:,NOT
431,Great News! Thank you !Pentagon To Transfer $1.5 Billion From Afghanistan Funding For Trump'sBo,NOT
432,: need sum nasty ass sex like this,HOF
433,": i will unfriend, uncousin, unfamily anybody bitch fuck yall.",HOF
434,my dummy sick ass just got sent home early from work lol,HOF
435,": ""We won, Mr. Stark."" ""We will be fine in here, You can rest now"".Me:",NOT
436,Cant let you fuck up the vibes,HOF
437,": LIVE: Congress President Rahul Gandhi addresses public meeting in Hoshangabad, Madhya Pradesh.",NOT
438,: If you trynna be on some criminal shit like this HMU!,HOF
439,"coming in to the tribunal, natural and unbothered is a WHOLE mood",NOT
440,They deserve jail honestly fucking disgusting,HOF
441,: Cersei from Brooklyn cause she dirty and dont give a fuckSansa from Queens cause she softKhaleesi from Harlem cause s,HOF
442,"my sister has birthday today, it would mean everything to her if you wished her a happ",NOT
443,Fuck off and get out of Israel's hole. No fucker wants more yank oil wars.,HOF
444,: Out of respect you just dont do certain shit,HOF
445,BIG DOG UPDATE:,NOT
446,: WAYV ARE GETTING PROMO ON APPLE MUSICS INSTAGRAM STORYYYYYYY YES BABIES GET IT AAAAAAAAAAA,NOT
447,I really didn't mean that to be any type of insider double entendre. It was way more of a racist double entendre. J,NOT
448,: Scroll downKeep scrollingnow youre obligated to rep,NOT
449,: THEY FUCKING WON,HOF
450,": If you and your bff stop talking and you talk shit about them after , you fake asf no",HOF
451,": I dont think about my father, grandmother or great-grandfather as much as Mr. Narendra Modi!Why would anyone holiday",NOT
452,: me getting my shit together is all that matters to me rn,HOF
453,: sex positive feminism had me thinking that fucking randomers at age was a good idea. im supportive of sexual libera,HOF
454,"The stupid, it hurts",NOT
455,": if you tolerate someones cheating behaviour, youre trash. lol idc.",HOF
456,you worried about the president he aint worried about you!- some man walking around on the sidewalk w a microphone &amp; speaker,HOF
457,": Three Months ago attempted to throw Manuel Oliver, the father of Parkland victim Joaquin, out of a Gun Violenc",NOT
458,Youre welcome for the pic,NOT
459,i put away my laundry,NOT
460,": Happy to stand with the ""old cunts"". ""Miriam and Malcolm Gammon"", they're my people.Sick of thick, sanctimonious, over-",HOF
461,: Taehyung and visual always go hand in hand.,NOT
462,my ass is sore,HOF
463,"you put the ""utu"" in OUR ""future""",NOT
464,I hate a Terry Silver ass nigga,HOF
465,": I dont know whats harder, letting go or just being okay with it.",NOT
466,": when a guy picks up ur chin to kiss you like yess that's what I like, u go, u get it",NOT
467,: Yall fucking off yall money trying to be Puff Daddy!- Pimp CSnoop:,HOF
468,: Its called rape because there isnt consent . Consensual rape isnt possible and date rape is fucking terrible ? https:/,HOF
469,: me to endgame steve: fuck you me to every other steve: you are my ride or die you are my home skillet biscot you know w,HOF
470,Two years ago and nobody saw it coming cisndkjdjaj,NOT
471,"""Humility is a strange thing. The minute you think you have got it, you have lost it"". -Sir Edward Hulse",NOT
472,"I always joke that I'm okay with this character dying and purposely put him in stupid, dangerous scenarios that cou",NOT
473,You are such an idiot. No words for this tweet.,HOF
474,"Well, you're a fucking disgrace",HOF
475,"Apparently you can block in bulk apparently, even people you've never interacted with, equally as wei",NOT
476,And all the other complete and utter shite he spouts - virtually everything he says is utter shite?????,HOF
477,everything free when i go,NOT
478,The entire shit show went exactly like I thought it would so I'm holding up just fine. However my ange,HOF
479,I THINK WE ALL ARE GONNA DIE AFTER SOME MINS,NOT
480,people dont even know what pan means,NOT
481,: As an ex fetus I can assure you that if my mama aborted me I wouldnt know or give a fuck,HOF
482,i fucking hate whitewash fuck u,HOF
483,Youre welcome,NOT
484,: Jared looks so proud while saying Jensen fucking Ackles,HOF
485,: OH DAMN!!!!!!!!!!!!!!!,HOF
486,A big mood,NOT
487,": ugh hes OWNING the carpet as usual, nobody else could EVER",NOT
488,: The planet isnt going to die. The rock that orbits the sun will be fine and the life left will continue on a new path o,NOT
489,: On the road again! (sing it with me). Were on our way to GiGi &amp; G-Pawls to help them and to celebrate Mothers Day,NOT
490,Youre gay,HOF
491,"Aww, well, it's only doing what I hope someone would do for me if I were ever in her position. Dya know what I mean?",NOT
492,": Impeachment of , Barr by and its spokesmen at , has never been about the conduct of the Pr",NOT
493,Please think of the Sick &amp; poor who need the . Who has a private ambulance in an emergency ?,NOT
494,": Katsuki: You're pretty dumbOchako: Why, thank you!Katsuki: Why the fuck are you thanking me? I just insulted you.O",HOF
495,"Fuck fuck fuck, big mood",HOF
496,: youre lying if youre telling me you dont know the vegas vlog word for word,NOT
497,: Im just waiting on future to knock Russell Wilson the fuck out. get yo own son hoe ass Nigga.,HOF
498,He's a Goddamn liar.,HOF
499,"The Senate President, Bukola Saraki, Deputy Senate President, Ike Ekweremadu have hailed Nigerian workers for playi",HOF
500,: Fuck around &amp; leave the kids daycare all day since its gone be degrees today,HOF
501,Extended Due date of DIR E KYC th June2019,NOT
502,: Yall dont give a shit. I dont either. Fuck yall,HOF
503,: I fuck like I ensure i hold the bottom in the most dominant way. I want them to feel my dick piercing their wal,HOF
504,: Its too late for all that lovey dovey shit,HOF
505,He was one them fat cunts who think they're built. Bleached blonde hair. Wonder if he got his bomber jacket specially made,HOF
506,Took me a while to get into Billie Eillish but now that I did I cant stop listening,NOT
507,Umm... MJ doesnt know what hes talking about. Jamie Benn has a massive hook. This is his authe,NOT
508,"Mags News Test mode May , at04:58PM",NOT
509,Traitor,HOF
510,: NOBODY GETS CHEATED ON MORE THEN A BITCH THAT TALK ABOUT THEY MAN ALL DAY,HOF
511,: Which is why u dumb bums need to stop getting your lashes done from any random lash tech. Make sure theyre certified at lea,HOF
512,": Jimin: ""hey manager wheres my LV belt""Jungkook: ""manager I WANT MY BANANA MILK""Me: ""we have to go- ""Seokjin: ""ya manager whe",NOT
513,Idc what a bitch gotta say cause all she gona do is talk shit online &amp; not beat my ass,HOF
514,Just like her Father,NOT
515,My neighbors are blaring Eye of the tiger and I cant help but think somethings about to go down...,NOT
516,: This piece was about the power of either chamber of Congress to censure a President. But the same applies to an Attorney Gene,NOT
517,why do people never let me get over my trust issues!!!! ugh!!! im fucking sad,HOF
518,. Their music is so good. They need to cut the offensive shit out. But Soyeon does her thing w the music and Im,HOF
519,": It fucking begins. They are NOT testing ALL women, just the ones who don't look feminine enough.Kenya drops two sp",HOF
520,"He's downplaying this. As the moratorium applies to long-range missiles, he can't exactly make a big deal",NOT
521,"In a world full of lies my only truth is you, here's a letter from me to you.",NOT
522,Just want to go on holiday,NOT
523,You should see/hear the stupid shit trump says on a daily.,HOF
524,RESOURCE: How not to bomb your offer negotiation by,NOT
525,": Mariah: You know, if theres anything that you need from us, any GC buzz work you want to delegate?Devon: No, no, I g",NOT
526,": [ HELP RT ]Hi everyone, i need your help to report this instagram acc /awiembr69 hes using someone vid to make his so",NOT
527,: I think people need to realize that not all art is for everyone. People who find 's i,NOT
528,I agree they should all quit and go work for the private sector and earn along more after,NOT
529,: Oh my God fuck you bank.,HOF
530,WE'RE NOT LOVERS WE'RE JUST STRANGERS WITH THE SAME DAMN HUNGER,HOF
531,: I wanted her to BLOW blow up here and I think we failed her. Like she really couldve been a legend. I think people forget,NOT
532,"thank you so muchnobody deserves to go through something as horrid as that, youre so strong ah",NOT
533,"""Legendary Alm is Colorless and Uses a Bow"" Why Are You Fucking with Me Like This Intsys",HOF
534,"VIDEO: Little girl is ""moving out"" of the house because her father said she can't have a boyfriend in 'his house'.",NOT
535,babies dont need to be around animals they too damn rough with them,HOF
536,": were aware youre strong jungkook, no need for this",NOT
537,I'm so sick,NOT
538,": If youre a visual artist that could use help getting discovered, selling your work, and building your brand. Sign up here:",NOT
539,: Two oil majors company Shell and Total declare force majeure on Bonny Light Reuters said Bonny Light exports had bee,NOT
540,: THIS PART WAS SO FUCKING CUTE,HOF
541,: Most of Californias forests are under federal jurisdiction you dumb fuck,HOF
542,She lived to see it. Thought of him as a monster. In public even,NOT
543,holy fuckin Shit iam so hppy,NOT
544,: Barr states how did we get where the president was falsely accused of collusion and after all the rhetoric you would think,NOT
545,: marvel could never come up with a plot this intricate,NOT
546,Lol see....I need to know ppl going to rouse myself,NOT
547,doesnt look like hes in need of much saving,NOT
548,": Turning Point USA's UNLV president: ""Were Gonna Run the Country! White Power! F**k N*****s!""",HOF
549,ok but like . should i sleep . or just say fuck it n stay up all night,HOF
550,"*She nodded and smiled. A thousand words through a smile. People say Hans was stubborn, foul, mean-s",HOF
551,: Tyler the creator and ASAP Rocky funny as fuck when they get together,HOF
552,Fuck* that made me so mad I cant even spell,HOF
553,": katsuki: move it halfie, I'm claustrophobicshouto: what does claustrophobic means?izuku: it means hes afraid of s",NOT
554,: GROWN PEOPLE WHO HAVE SHIT TO LOSE DONT REACT TO EVERYTHING OR ANYTHING SOMETHINGS NEED TO BE OVERLOOKED AND IGNORED,NOT
555,"Probably be better than anyone you would want, you fucking know that Phelans a good assistant manager but",HOF
556,: Ya know what im really feeling this picture. Lmao still after days. I know people like less when i look crazy BUT WHAT CAN I,NOT
557,By locking onto his energy * we get to the garage and we hop into a jeep * you might want to get your armor on,NOT
558,: Mail Order Dominatrix Part - Liza calls him Mr. Smith and tells him she! &gt;&gt; &lt;&lt;,NOT
559,Like.. Really till this day there still people who thought a korean is white?? Ppl really go to school for nothing aren't they??,NOT
560,"Totally agree! I like Taker, but the freshness date on him expired years ago.",NOT
561,It is a nice ass,HOF
562,And in case you forgot you're a genuinely terrible person,HOF
563,: Yall remember when Chuu didnt know how to control Hyunjin and had to get Heejins help and Heejin just dragged her away,NOT
564,": Gavin: i want some fucking breadNines, a in bread costume: now to commence the fucking",HOF
565,": MTV LA Metrics ""IG GLOBAL"" (Estimated Total Update)1. Jungkook, : M2. A: K3. Z: K4. B: K",NOT
566,: you got a protest vote &amp; I think youre getting slightly carried away It is il,NOT
567,"Omg, this is the stupiest warning I have ever seen! Im.gonna go deaf from thunder? Really????",NOT
568,: Not everything needs promotion some shit just for fans to soak in,HOF
569,"Wow, thats not at all what she said. Youre either really dumb and have reading comprehen",HOF
570,you're pretty,NOT
571,": dad: *praying*mead: ALHAMDULILAH E RABIL ALAMEENme, concerned: ??????dad: ARAHMAN ERAHEEMme: ??????? whatdad: MAL",NOT
572,... I think.,NOT
573,: Put yo face in his ass,HOF
574,": I baru baca separuh and all i wanna say is fuck him. Luckily youre not my boyfriend. Tak sayang blah je lah, malukan g",HOF
575,: She's Fasting But I offer her to drink plain water. Not sure if she's okay or not. Then gave her whatever foods I'v,NOT
576,": everyone isn't proud of you, they're just surprised you keep making shit happen.",HOF
577,Exactly. She's just as guilty. They both need to be thrown under the jail!,HOF
578,: COMPETITION: Need to catch up on your festival playlists? We're giving away *two* pairs of headphones from Gioteck!,NOT
579,: Americans be like i can excuse killing thousands of children in the middle east but i draw the line at getting rid of a cl,HOF
580,": billy joel: they sit at the barduck: mehbilly joel: and put bread in my jarduck: ok fuck, here we go",HOF
581,ORRRRRR you can come visit and we can go to the beach,NOT
582,": Hi I'm Fiona Bruce. Tune in to the death of irony tonight when the question ""should a person be taken off air for racist co",HOF
583,: Never thought youd be the one who causes me a lot of pain.,NOT
584,I hate you.... I want to say orange but the lighting is orange so it could be yellow so.....Just F*** you!,HOF
585,: How To Get Free VPS On CloudSigma Without Credit Card || Get Free VPS For Mining ||,NOT
586,"Nobody is hating on you bitch, in fact NOBODY gives a damn about what you do or dont do",HOF
587,: is a great movie. It totally lives up to its expectations. You expect it to be shit and it turns out to be shit.,HOF
588,Shit soon as I get heroically healthy gonna have to join you fam,HOF
589,: I JUST WANNA FUCK........ .......,HOF
590,: I want to be skinny so I can wear boyfriend jeans and not look like Im about to go install someones WiFi.,NOT
591,": More of the water industry's dirty little secrets exposed.Did you know that Southern Water apparently flooded ""The K",NOT
592,": Funny this, almost like all this shit about ""equal rights"" from transphobes is a smokescreen and it's mostly about promot",HOF
593,Slimerre better get that thumbs up,NOT
594,: oh oh fuck fuck sorry guys,HOF
595,": JUST ANNOUNCED: WORLD TOUR TWICELIGHTS is coming to on Jul. ! Tickets go on sale Friday, /10",NOT
596,: This is devastating to the false narrative that the left wing media has feed the American people for over Two years.,HOF
597,": If youre in a bad spot mentally, I hope you feel better soon.",NOT
598,Thats why some boys fake relationship to fuck.,HOF
599,": yall b so happy to brag about being trash human beings on here fucking psychopaths, get help",HOF
600,DaBaby look like hed fuck the dog shit outta somebody,HOF
601,: If you laugh youre going to hell....Im going to hell,NOT
602,: Best President Ever,NOT
603,": Roy Keane: ''You look at Matthijs de Ligt, hes captaining Ajax at years old earning a modest wage. Meanwhile Rashfor",NOT
604,fuck jeffree star,HOF
605,: So fucking adorable.,HOF
606,God damn,HOF
607,": MARK DID THE CUTEST LITTLE DANCE AND JAEHYUN FOLLOWED HIM, THEYRE THE CUTEST HSJSJ",NOT
608,: Greatest president ever,NOT
609,Get on Smash,NOT
610,": If youre my man, I wont be entertaining other men.Youre the only one I wanna hang out with, travel with, the only man",NOT
611,": hi i need mutuals so please if you stan&gt;&gt;&gt;&gt;nex7&lt;&lt;&lt;&lt; nine percentuninemr tygeronermr-xrocket girlssnh48wayvluhan,",NOT
612,": If Muslims hate Dogs BeerBacon Bikinis Jesus &amp; Freedom of Speech , why exactly do they come to America?",HOF
613,: Daenerys said Valyrian is my mother tongue.. you dumb bitch! (season ),HOF
614,: I think it's our responsibility to tell everyone about our PM where doing Meditation Excellent details about the Mod,NOT
615,Yes. Unfortunately they are very stupid.,HOF
616,: Brienne went from being my favorite bitch to ending the show updating a bitch ass niggas Wikipedia page,HOF
617,: [INFO]NCT Dream will perform today at the KPOP Entertaining Music Festival in Taipei at the Nangang Exhibition Hall a,NOT
618,EVERY FUCKING THING I DO IS A PROBLEM... STRETCHING A FUCKING PROBLEM EVERY DAMN THING A FUCKING PROBLEM,HOF
619,: When you dont want to go to work but you need money,NOT
620,: yall grown as fuck still answering anonymous questions n posting em lol,HOF
621,": GIRLS REMEMBER THAT!! You can choose your husband ,but your kids can't choose their father. So, Choosing a good dad",NOT
622,Can we please just get in Klay Thompsons shit! Damn he the only one that can score,HOF
623,that new snap filter rlly showed me id FUCK up the game if i was a chickima whole ass bad bitch wow,HOF
624,: anyone ever feel like everyone else in the world is robots or some shit and youre the only real homie out there ?,HOF
625,Youre an idiot,HOF
626,I think I want to spend a day at the spa for my birthday.,NOT
627,"Because you're an idiot. That is what they are saying, they think were all idiots.",HOF
628,Tonight the long awaited give away winner is announced!!! We give away the stream chair to one lucky viewer!!!! I h,NOT
629,: No one ever built a great country &amp; economy by being weak.No country or economy can r,NOT
630,Young people are becoming conservatives because they've been watching videos of sjws going ape shit,HOF
631,whatthe fuck is this tease,HOF
632,"Is the continent called Australia, Australasia or fucking Oceania Im done arguing with this year old piece of shit",HOF
633,"Damn Courtnel, lob your boy an invite sometime.",NOT
634,I just earned the 'Middle of the Road (Level )' badge on !,NOT
635,LOL I just won bucks. I bet my buddy that this moron magat couldnt r,HOF
636,: been thinking a lot lately about how unfair this bull shit was,HOF
637,Shit I needed to hear that! Like how you think beau,HOF
638,oye suns ur sick player didnt know u edited too how ya been,NOT
639,: The hypocrisy of exposed by . Praising the Pope and demeaning the PM reflects her Islamist doubl,HOF
640,This shit needs to stop broooooooooooooooooooooo.,HOF
641,FUCKING GARBAGE OMG IT DOESNT EVEN MAKE SENSE HOW BAD IT WAS LIKE WTFFFF,HOF
642,: people just talk. regardless if they know what the fuck they talm bout or not. ignore em.,HOF
643,: You have no shame so where is the question of being ashamed? contribution towards country by you so your value is http,HOF
644,: Fuck same feels.,HOF
645,"Feeds six people, the recipe said. Over size stock pot is full... were going to be eating jiggs dinner for days!",NOT
646,i need a little more luck than a little bit'cause every time i get stuck the words won't fitand every time that,NOT
647,": me at years old: bilingual, genius iq, mentally healthy, able to do mathme now: illiterate, health is nonexistent, and n",NOT
648,": Never met a person who said, Boy, I wish Biden was President. I dont think America is looking for the ultimate Wash",NOT
649,: While GOP cut $1.5T in taxes for millionaires &amp; billionaires &amp; tried to ban Muslims from immigrating to Americaa Muslim i,HOF
650,: girls be having finstas with + followers bitch thats not a finsta thats a whole ass public service announcement,HOF
651,her albums suck so all we have are the singles,HOF
652,": damn, im missing you again",HOF
653,: Youre versatile? Fuck yeah man,HOF
654,": ""Pete Buttigieg is a Christian because he has chosen to follow Jesus. Full stop.He doesn't need your permission, doesn'",NOT
655,: I will never ask a bitch why she dont like me girl FUCK YOU &amp; your reason,HOF
656,: when he finally shuts up &amp; goes on ps4 to play with his stupid friends so you can message your future husband in peace &gt;&gt;&gt;&gt; h,NOT
657,Disgusting mate utter shit,HOF
658,: If you're an EU citizen - you can now sign up to vote online. No additional forms to fill.If you're a British citizen,NOT
659,Nigga we getting your son a bitch and a sister for his birthday,HOF
660,": Scroll downKeep scrollingnow youre obligated to retweet,",NOT
661,it feels so stupid and irrational crying about something i more or less expected would happen,NOT
662,": Are you looking for free fuck, this site for you",HOF
663,mamma mia here we go again,NOT
664,I'm really confused now am I the one who misinterpreted this or are you lost on your own decision and pushin this shit on me cause I'm gone.,NOT
665,: Weve all lost a good bond over some wack shit,HOF
666,: no school but no one to spend today w,NOT
667,Cmon dude. Keep it on the damn fairway. Dont give this away!,HOF
668,Yeah...it's not a satisfying ending...but it's probably realistic. Which SUCKS! There is no need,HOF
669,might fuck around have to pay me in blood..,HOF
670,: From being an illegal immigrant from Nigeria to being a college graduate..in other words FUCK DONALD TRUMP.,HOF
671,: soyeon didnt think she was good at dissing ppl but even tho that was a weak spot for her she wrote her disses in such a,NOT
672,"you know they want to ""lock her up""",HOF
673,"Can you blame him, he was attacked by demovulchers, many of these senators are TREASONOUS as it is and need to face",NOT
674,I wanted to post an ass pic but I thought about this too.,HOF
675,": List Down All EXO-Related Or Words (From Dictionary) That Starts With Letter ""E""1 REPLY = VOTE EXO",NOT
676,: how the fuck do i stop thinking about you constantly,HOF
677,: When you carry yourself at a high as standard itll make a bitch that carry they self like trash uncomfortable,HOF
678,"Dont do them then, youre going to mess up your pretty lashes. I never really had any so I didnt have much to lose.",NOT
679,WELL YOU HURT CAT TOO BY GETTING HER HUSBAND KILLED SO FUCK YOU PETYR,HOF
680,He definitely is no judge! Just a mouth piece!,HOF
681,": Ill see = im not coming, never was coming, never considered it, never gave it a second thought, only remembered because",NOT
682,: This cant be said enough: voters are not the fucking problem. What did they have to vote for? Labor gave them nothing. W,HOF
683,: Lmao people who dont like me but dont have the spine to confront me really show themselves in the likes of tw,HOF
684,: BREAKING: We and our allies filed a formal notice of intent today to sue the federal Office of Surface Mining Reclamat,NOT
685,Finally finished this shit I got prod my boi y'all want that?,HOF
686,Rockets get two games to beat warriors with no KD. Zero excuses,NOT
687,"how i wish i could,, its been days since she's been away",NOT
688,"US Marshals need to be on hand to jail Barr, and Congress must remove Trump from office immediately.",HOF
689,Thanks You for this pic sir Mark!Nabuhay ulit ang Yellow Heart koI really miss this two so much!!!,NOT
690,Need one asap any1 ik drop user,NOT
691,": For younger readers, this is apparently a play on President Nixon's reelection slogan, ""Now More Than Ever"". It was a",NOT
692,: quit blaming columbus for your clown ass personality traits lol the quality of your life wont improve in another city ca,HOF
693,: took that bitch off n had a tory lanez hairline,HOF
694,: niggas thats not in college be going from school to school like they on tour or some shit,HOF
695,: Go GET IT D,NOT
696,"At years old, I have working years left and I know exactly where to go and",NOT
697,"Awe, poor little ... probably because you're a total idiot...and you",HOF
698,NAME : Shree Mariya B Lawn Pakistani Catalog Collection TOTAL DESIGN : WEIGHT :,NOT
699,"Mateeee same lol, hope you're okay though xxx",NOT
700,"Be your own boss. Is that Simple, simply QUIT and start up your own business",NOT
701,": Watch Live: Fed Chair Powell Defend Dovish Bias As Stocks, Jobs, Economy Soar",NOT
702,: HOW ARE WE GONNA IMPRISON WOMEN FOR GETTING ABORTIONS IF WE WONT EVEN GIVE THEM MATERNITY LEAVE WHAT THE FUCK,HOF
703,": Ben Shapiro an ""enabler of fascism""? He's Jewish.Yet another example of the utter ""everyone's a Nazi"" hysteria that has",HOF
704,: All these years I thought Jake Paul had no comedic talent but then he made a video trying to cancel Cody Ko for being a,NOT
705,: If this isnt in my future I dont want it,NOT
706,"I think my road rage is rubbing off on my mom bc ever since we started carpooling to work, shes gotten waaaay more",NOT
707,-were like two peas in a metrosexual think pod.,NOT
708,": My name is Vika, I'm .I love role-playing games I am looking for a vulgar guy, I want to fool around, webcam sex",HOF
709,: I cant tell if thats a fucking crackhead or a hipster- my mom driving downtown,HOF
710,: The world is fucking yours,HOF
711,if a man talked to me like this id fucking throw FISTS sial,HOF
712,You two stop lying,NOT
713,: Every fucking time,HOF
714,": Fuck eating my pussy, are you going to help take my braids out",HOF
715,therefore cats are inferior FUCK U if you love cats,HOF
716,": For my baby cousin, Help Kaya Kick Leukemias Ass",HOF
717,: Theres probably a reason youre car is getting searched x.,NOT
718,": unnie, youre-",NOT
719,Mfers Be Sick Asl Thats Why I Just Do Me,HOF
720,": Fuck u bullies, fuck u haters , love always wins",HOF
721,That Nigga aint shit dawg,HOF
722,is a fucking child.,HOF
723,: Full cut of receiving Top Duo/Group at the ://,NOT
724,your momma so dumb she thought fight for was about lowering the age of consent,HOF
725,: I dont trust shit! I dont put nothing pass nobody..,HOF
726,fucking up all the classic characters ..,HOF
727,": Get to know them as a person before you shoot your shot. Go talk over lunch or something, go out to the park, make dinne",NOT
728,Ever see a fox with a FUCKING LIGHTSABER before?,HOF
729,Go get another bottle of gin you fucking crank,HOF
730,Damn this light long asf,NOT
731,: you pathetic little boys can only ever dream of getting to touch someone like me Thank you,HOF
732,Will probably go to United the traitor,NOT
733,: Amazing! His machine magically works after I tell him thats the only way hes getting paid.,NOT
734,": So to be clear; It is not that devs in Africa can't kick ass, they're just trying to survive yo'.",HOF
735,"So youre telling me that instead of having a blazing battle of the two queens, Cersei got buried in concrete and D",NOT
736,: Kylie said lets fuck around and have another baby,HOF
737,Not stupid!,NOT
738,MOOD SAME BUT THEN AGAIN THE REASON IT PROBABLY WON'T WORK OUT IS MONEY AND WE ARE SEARCHING FOR WAYS T,NOT
739,: I hate that shit sm that bit hurt like a mf im already knowing,HOF
740,No one:Me dont give a damn fuck about anything or anyone:,HOF
741,: WHY DO I HAVE A FEELING THAT SHIT WAS PLANTAIN INSTEAD OF A BANANA FGHFDDSDGSS AND THEIR FIRST INSTINCT WAS TO TELL JUNGK,HOF
