,tweets,labels
2544,phaso enare score enare - gan ritis% enare political victory fund - lifetime score e enare political victory fund - gan ritis par pojishan e new yorkers against gan vaayalence - gan control score% yuarel,NOT
2545,yahi kaaran he ki roodhiwaadee or kanoon kaa paalan karne vaale naagarik bandook niyantran ke bare main mej par nahin aate hai.,OFF
2546,boris johnson ko parivaar kii parvaah nahin he.,OFF
2547,kya ve antipha ko aatankwaad nahin maan rahe hai?,OFF
2548,GOP ke madhya-avadhi main aasaani se jeet jane ke baad koi kaaran nahin hoga ki ham un sabhi logon par jane ke liye mask na lagaaein or hathiyaar na len jaise aap joker karte rahe hai.,OFF
2549,vah chaunkaane vaali he!,NOT
2550,mistar billianair enegel ke maalik ko ise todane se nafrat he lekin galat he.,NOT
2551,yahi haal union teachers kaa he.,NOT
2552,chintaa mat karo hun main ise saajha karunga har kisi ko is pratibha ko dekhne kii jarurat he !!,NOT
2553,Im ek Antifa Angel jo Dregs or Deplorables ko mukt karne ke liye aayaa he.,NOT
2554,kya aapane suna he ki ek khel usase chin liya gaya tha kyonki usne ek adhikari ko ek chor kaha tha or usne keval ek khel liya kyonki vah ek mahila he or usne kabhi kisi purush ke saath aisa nahin kiya hota?,NOT
2555,om ji haan!,NOT
2556,meri ichha he ki ve chunaav ke dauraan bane rahen.,NOT
2557,or iskaa jhooth bolne vaale vakil or ek saal puraane daawey se kya lenaa-dena he?,OFF
2558,use yaa to raajnneeti chunani he yaa gaanaa he ....... kisi bhi tarah se vah donon main badboo aa rahi he!,OFF
2559,antipha kii hinsa par report karne vaala ek videographer ek dukhad car durghatana ke kaaran mrit paaya gaya.,OFF
2560,mujhe pataa he ki vah tufaan kya karne vaala he...lekin wo tasviren sirf bakawaas hai bhai.,OFF
2561,lekin vah pyaara phuljhadi maar rahi he,NOT
2562,ANTIFA thag lagata he.,OFF
2563,use or adhik bandook niyantran kii aavashyaktaa he!,NOT
2564,to ham bandook niyantran main khaamiyon ko thik karne ke bare main chintit hone se zyada avaidh pravaasiyon ko desh se baahar nikaalane par kyon dhyaan kendrit kar rahe hai?,NOT
2565,kettle ko kaala kehete hue bartan ko dekho.,OFF
2566,vah apana puraa kariyar kho degaa ??,OFF
2567,maine pehle kabhi vaa ke saath skip nahin kiya he yadi aap siti ke saath scyping main ruchi rakhte hai!,NOT
2568,"shri morrison ne jo ek cheez hasil kii he, vah yah pradarshit karnaa he ki vah bhoomika ke liye kitne anupyukt hai.",NOT
2569,conzarvative yuarel ko pataa tha ki jeremi_hunt ke paas aise bhashaa kaushal hai aap yuarel par apni aawaaj chaahate hai,NOT
2570,kyonki vah yuarel he,NOT
2571,vah deshadroh he.,OFF
2572,ummid he ki is tarah kaa apmanjanak vyavhaar seenetter colins ko jaj kavanugh kii niyukti ke liye vot karne ke liye prerit karegaa.,NOT
2573,haa .,OFF
2574,is bi.es. band karo.,OFF
2575,antipha.,OFF
2576,jab aap germany main hon to kya main aapako dopaher ke bhojan par le ja saktaa hoon ?!,NOT
2577,vaah!,OFF
2578,aapako meri baat samaj main nahin aane kaa kaaran yah he ki aap yah nahin samajhate hai ki purohit yaa pavitra aadesh ek sanskaar ke rup main kya he .,NOT
2579,kya prakaashak aisa kar sakate hai?,NOT
2580,bryan aapke nuksaan ke liye bahut khed he lekin vah shaayad dadaji ke saath ek badi muskaan ke saath aap sabhi ko neeche dekh rahi he to kshamaa karen lekin bhagwaan use chahta tha,NOT
2581,or biimaar din bhar bahes karte hai kyonki iem% sahi he !!!!,OFF
2582,badhiya judaav!!!,NOT
2583,vah yahan he.,NOT
2584,aap sabase achche shikshakon main se ek hai jinhen main apane dost ko jaanata hoon!,NOT
2585,dhyaan.,NOT
2586,haan kyonki ishwarviheen udaaravaadi sachai se nafrat karte hai ek tathy,NOT
2587,bhavishya ke phacist khud ko phacist virdohi kahenge.,OFF
2588,"un shaharon main bandook hinsa ko len, jahaan pehle se hi sakht bandook niyantran he or yah behad kam he.",OFF
2589,pipisi party ke liye bhagwaan kaa shukr he sachche roodhiwaadee jo paris samjhaute se baahar nikalne or deyari par aapurti or maang ko chhodane main vishwaas karte hai,NOT
2590,dhanyavad esaem!,NOT
2591,sangeet?,NOT
2592,kitne udaaravaadi hillari kii vyakhya par vishwaas karenge?,NOT
2593,or shunya uplabdhiyaan,NOT
2594,catholicon ke rup main Parrishes . se bhaago,NOT
2595,vah sabase kharaab he!,NOT
2596,kripaya cruge ko dur na hone den kyonki vah ek kar he or udaar naslvaadi kute siti bakawaas aag ko tathyon ke saath waapas kharch karen or use bies par bulaaen,OFF
2597,hamen bandook niyantran kii jarurat nahin he.,OFF
2598,haahaa badhiya ant.,NOT
2599,thakaa hua,NOT
2600,bahishkaar karnaa,NOT
2601,jo mazaakia he kyonki ANTIFA (aadhikarik taur par manyata praapt aatankwaadi samooh) ke samasyagrast sadsy yahi chaahate hai.,NOT
2602,ab ek bhi shabd par vishwaas nahin karnaa chahie ki neech mahila (kahati he - hamaare raashtra ke liye ek daayitv or,NOT
2603,or donald trump kabhi raashtrapati nahin banenge,NOT
2604,vah ab miderand se zim main he aaie pratiksha karen or dekhen,NOT
2605,tum sundar nahin ho,NOT
2606,"...ve jo pichley maheenon se ruke the-atlanta ke fedral rigerv bank ke anusaar."" """,NOT
2607,vah bhagwaan ke liye 80 ke dashak ke madhya main tha.,NOT
2608,aap nishchit rup se bhagwaan ke aadmi nahin hai.,NOT
2609,use vastav main jane kii jarurat he.,OFF
2610,ve donon badboo karte hai lekin main andries ko pasand karata hum.,NOT
2611,daant se kaatna,NOT
2612,mujhe lagata he ki vah meri pasandida he.,NOT
2613,"/2 mark jaj se adhik, kavanugh ke bhai: udaaravaadi hamaari masti ko dur karne kii koshish kar rahe hai... brent musburger ek hot girl ko hot nahin kah sakate... obama banduukon ko avaidh bananaa chaahate hai kyonki yah sab bacchon ke bare main he.bachche, bachche.",NOT
2614,trump bhi ek fasivadi he- sachmuch.,OFF
2615,hillari murgiyon ko ginaney se pehle unhen yaad kar rahi thi?,NOT
2616,: kripaya apane nirdisht hit yaa jaateey samooh ke samooh vichaar ke anuroop hon.,NOT
2617,vah bada bevakoof he aisa lagata he ..,OFF
2618,:00000 eggbi par kahaan???,NOT
2619,emsam ko ise doosraa janamat sangrah na kehane den.,NOT
2620,"nahin, nahin, nahin.",NOT
2621,kya myth kaa matlab kuch aisa nahin he jo sach na ho?,OFF
2622,unka podcastful blockchenphul ke bare main he.,OFF
2623,haan vah he...koi neeche ja rahaa he..aakhirkaar benakaab ho saktaa he.,NOT
2624,K ke saath apane aakhri ke liye or vah pakadaney vaala he jo pakad nahin saktaa!,NOT
2625,meccabe or mistar mular - trump virdohi takhtapalat main gaiyr-sajeeshkarta - america vichaarak URL URL TW115,NOT
2626,aap sharmasaar karne vaale naagarik hai !!,OFF
2627,khulkar jhooth bolnaa,NOT
2628,apane ANTIFA luk ko puraa karne ke liye aapako bas itnaa hi karnaa hoga.,NOT
2629,"yah vishwaas karnaa kathin lagata he ki aap un shorts pahane hue ek ladke ke bagal main khadey the or hastmaithun nahin kiya tha, lekin main iske liye aapaki baat maanoonga",OFF
2630,pitaaji kii sena,NOT
2631,bahut saavdhaan rahen kyonki aap nakshe ko waapas kothri main dhakelne ke khatre main hai.,NOT
2632,main unke vichaaron ke bare main kam parvaah kar saktaa tha kyonki vah meraa nayak nahin he or main roodhiwaad main ek vidwaan jaise vyakti ko pasand karata hum jaise ki eks. har kisi ko vir ke rup main apana rukh nahin lenaa padataa he or nayak ko paribhaashit karne ke liye anya netaaon ko dekh sakate hai,NOT
2633,kripaya us roodhiwaadita ko hataane ke liye hastakshar karen jise obama ne pheni may par rakhaa tha,NOT
2634,apadet: Feinstein kaa benami BS patr bhi FAILED ho gaya he.,NOT
2635,wo har tarah se parfect he!!!,NOT
2636,YOOOOO mujhe nahin pataa tha ki aapkaa ek betaa he.,NOT
2637,"thik he - aap superman ke bare main har samay sunate hai. or aap nishchit rup se vyast hai, lekin, filmon main kadam rakhane kaa yah ek shandaar avasar ho saktaa he kyonki kaivil neeche ja rahe hai!",NOT
2638,...badhai ho.,NOT
2639,bahut khub !!!,OFF
2640,or sabhi idiyats grandestands nahin hai jaise usne kiya tha,OFF
2641,kisi aparaadh ke aarope se sambandhit tathyon kaa samarthan karne ke liye poochna khatarnaak he?,NOT
2642,paakhandee bandookdhaari par lao.,OFF
2643,kutiya mujhe bulaao.,OFF
2644,"keval ek cheez jisase main sahamat nahin tha, vah match point tha, vah niyamon kaa paalan kar rahaa tha, mujhe lagata he ki yah uske sex ke bare main adhik tha, eemaandaaree se usne jo kiya vah use ek chor kahata tha or usne dandit kiya ki uski bakawaas bekaar thi",OFF
2645,main doosraa yah ve kamabakht pagal hai,OFF
2646,erik holder kanoon pravartan ke liye ek badi sharmindagi he.,OFF
2647,yah kooday se sabase acha tha jo main aapse kabhi bhi puch saktaa tha ki aap kitne pyaare or mazaakia or pyaare or bhavy hai or meraa dil bhar gaya he,NOT
2648,kyonki ausat america ke paas ek nayaa Glock kharidne ke liye $500 padaa hua he.,OFF
2649,main unhen koshish karte dekhnaa pasand karata hum.,NOT
2650,vahaan vah apane nichle hont main kutar rahi he or upar kii ore dekh rahi he.,NOT
2651,mujhe ginen ki kya vah mahilaon kaa pratinidhitiv karne ke liye vyavhaar karti he,NOT
2652,aasaan bada dost !!,NOT
2653,ruko unhen warrant kii aavashyaktaa kyon thi?,NOT
2654,udaarvaadiyon ko is baat kaa ehsaas nahin he ki hajaaron naaballig naaballigon ko seemaa ke paar phenk diya gaya .... unki dekhbhaal koun karegaa?,OFF
2655,ek aisa desh jisamen ham registan main sanvaidhanik raashtrapatiyon kaa shikaar karke khush hai kyonki chancelar video ke bare main apni sachai kaa zikr kar rahe hai.,NOT
2656,aap tikhe hai,OFF
2657,"yahaan tak ki kishor jo _siddh_aparaadh karte hai, unke record ko tab mitaa diya jaataa he jab ve mudate hai.",NOT
2658,phasiston,OFF
2659,aap patni hai URL,NOT
2660,kutiya main kamabakht mahasoos kiya ki bakawaas,OFF
2661,maine tumse kaha tha ki us din meri lut khaanaa band karo lekin nahin,OFF
2662,use volt diya janaa chahie!,OFF
2663,"yah antipha he !!!""",NOT
2664,yah vastav main unhen naaraaz karata he,NOT
2665,braking: wein circuit order uparokt twit ko hataane ke liye kyonki yah trump ko aisa lagata he jaise vah jaanata he ki vah kya kar rahaa he,NOT
2666,mujhe pataa he ki aap mukhar nahin ho rahe hai.,OFF
2667,aadu swaabhaavik rup se maanav he.,NOT
2668,% mahilaayein dard vyakt karne ke liye chuppi kaa upyog karti hai aap jaanate hai ki jab vah aapako andekha karnaa chunati he to vah vastav main aahat hoti he,NOT
2669,iesas in do gadhon ko kyon nahin uda saktaa ??,OFF
2670,"saamaanya gyaan bandook niyantran se aapkaa vastav main kya matlab he, aapako sabase pehle aagneyastron ko samajhane kii jarurat he ki ve kaise kaary karte hai jo hamaare sanvaidhanik ganraajya main unki bhoomika he or unhen kanoon kaa paalan karne vaale nagarikon se pratibandhit karne se kanoon kaa paalan karne vaale nagarikon kii raksha karne ke liye kuch nahin hota he.",NOT
2671,muft doodh shiksha nahin swasthya kaa mudda he.,NOT
2672,kya aap jaanate hai ANTIFA kaa hindi main kya matlab hota he?,NOT
2673,holder jon goti yaa al capon se bhi badtar he.,NOT
2674,vah bahut sundar he !!!!!,NOT
2675,none,NOT
2676,jon kerri hamaare desh ke liye ek haare hue or deshadrohi hai.,OFF
2677,"donald trump ne kaha ki mistar cruge ek jhootha kutta he, aap us par bharosa nahin kar sakate yaa uski patni ne kaha ki uske pita dalas america main texas main raashtrapati kii shooting main shaamil the, us par bharosa nahin kar sakate ki vah ek jhootha he to vah uske liye kaise khadaa ho saktaa he",OFF
2678,aap dukhi honge kyonki ve roodhiwaadee bhi marxvaadi hai ... ve ab ek police rajya ko niyantrit karte hai ......... keval eukeipi hi desh ko mukt kar degaa,OFF
2679,vietnam yuddh naamak ek choti si baat main meri seva par sawaal uthaane kii aapaki himmat kaise hui?,NOT
2680,ascharyajanak he ki udaaravaadi apane agenda kaa samarthan karne vaale kisi bhi jhooth par kaise vishwaas karenge.,NOT
2681,daadi enan yahan... URL,NOT
2682,vah shaitan he,OFF
2683,vah ek maansik nahin he,NOT
2684,aap log sabhi ko naji kehane vaale suraj ke neeche thake hue or bevakoof ban jate hai.,OFF
2685,or dukh kii baat he ki anna sabhy nishpaksh vichaar vaale van nesan kanjarvative aapaki party main ek luptpraaya prajati prathit hote hai.,NOT
2686,vot dena yaad rakhen,NOT
2687,agar aisa ho saktaa he ki bakawaas aapse baat kar rahaa hoga jaise buch nu aap pehle se hi jaanate hai ki vah ek bakawaas he alavida,OFF
2688,lagbhag bhul gaye ki aap pichley janm main ek nigga the lmo,OFF
2689,aap ek libral hai jo FL main bhi nahin rahete hai.,OFF
2690,haan vah he.,NOT
2691,harper sarkaar par garv he ki ve aaj sidie ke liye jo acha kar rahe hai.,NOT
2692,paris aatankwaadi hamale obama prashasan kii ore se erik holder dwaara aapke liye laae gaye.,OFF
2693,mere liye biimaar toast URL,NOT
2694,Lmao bhaad main jaao tum bae,OFF
2695,"iskaa matlab tha sthaayee shaktiyaan, ""kulinatantr"" shaktiyaan. ab, ""roodhiwaadiyon"" ke liye yah ""antiph"" kii tarah ho gaya he, yah charitron kaa ek anaakaar, cheharaavihin, hameshaa badalane vaala charitra he jo ""virodh"" karne vaale kisi bhi vyakti par chaaya phenkata tha.",NOT
2696,kya koi kripaya in udaarvaadiyon ko samajha saktaa he ki vastav main vaastavik antar laane ke liye tali bajaane or ghutane techne se zyada samay lagata he,NOT
2697,mujhe puraa vishwaas he ki vah jitiemo main hogi.,OFF
2698,) yahi kaaran he ki hamaare rajanetaaon ko sakht bandook niyantran or maansik swasthya dekhbhaal ke liye majboot samarthan par kaary karnaa chahie.,NOT
2699,aise gaao jaise koi sun nahin rahaa he pyaar karo jaise aapako kabhi chot nahin lagi he jab koi nahin dekh rahaa he to jiopi ko vot den or udaarvaadiyon kii gandagi ko na sunen,NOT
2700,ANTIFA ke bare main kshudra shabdaarth.,NOT
2701,uskaa jivan bhadda he kyonki vah bhadda he.,OFF
2702,kyonki vah tha or he!,NOT
2703,"ham ian singhlair se mili, vahaan vah van pis se bruke (?) karata he.",NOT
2704,bas bevakoof ko block karo.,OFF
2705,) trump ko kabhi bhi samudr ke upar se koi yogadan nahin mila.,NOT
2706,"itane saare vichaarsheel roodhiwaadee jo kavanughs raksha main pahunche, unhone apane swayan ke bayanon par phir se vichaar nahin kiya: kaale kishor aapako sab kuch bataate hai ki ve vastav main kitne vichaarsheel hai.",NOT
2707,obama ne gan control yuarel par california ke kanoon ko bevakoof banane ke liye libral jajon ko niyukt kiya,OFF
2708,"oh, main bada sapana dekhtaa hum.",NOT
2709,jaisaa unhen hona chahie,NOT
2710,nahin.,OFF
2711,naah antipha maare jane ke liye achche hai,OFF
2712,badhai.,OFF
2713,bhagwaan vah khelnaa itnaa aasaan he yah sharmnaak he,NOT
2714,kripaya vot kol karen.,NOT
2715,yah sab trump ke dick ke bare main kathith taur par tod kii tarah dikhne kii baat karata he. yahi ekmaatr cheez he jise puraa kiya gaya he.,OFF
2716,kya aapako pataa he ki vah kitne saal kaa he?,NOT
2717,aashcharya he ki kya ise pakshpaati chhod diya jayega.. kabhi bhi kisi rajya prasarak par bharosa na karen yaa udaarvaadiyon ke bacchon kaa brinwash karen,NOT
2718,dames ne aisa tab se kiya he jab ve kekeke the.,OFF
2719,jor - jor se hansanaa.,NOT
2720,mujhe yah kehete hue khushi ho rahi he ki maine har video kii baar-baar report kii he.,NOT
2721,/ democratic party uske saath kuch nahin karegi kyonki vah muslim brotherhud he,OFF
2722,ek ne mujhe ek udaaravaadi idi main joda jo pichley maheene vadh karnaa chahta he.,OFF
2723,sabhi deshbhakton ko follow back karen,NOT
2724,aap bahut pyaari or manamohak hai oppa,NOT
2725,kitna acha.,NOT
2726,jab aap ub jate hai to aap kya karte hai?,NOT
2727,andeh he ki vah is par bahut neend kho rahaa he.,OFF
2728,aayaah ~ *lekhak ran awe kaa upyog karata he kyonki vah choti he or mantis shant lekin daraavnee he*,NOT
2729,maansik udaaravaadi nakli media,OFF
2730,"kya aap ek haare hue hone kii kalpana bhi kar sakate hai,"" lil 'antipha ne kaha.""",NOT
2731,dharak kai aparaadhon kaa doshi he...,NOT
2732,bhaad main jaao.,OFF
2733,haan sach main vah sundarataa kii pratimurti he.,NOT
2734,yahan vah he:,NOT
2735,yah kya he?,OFF
2736,kyonki usne logon ko SHIT . ke rup main goonga bana diya,OFF
2737,ouch.,OFF
2738,aap ise phir se likhnaa chaahate hai?,NOT
2739,kya aap ek prashn kaa uttar de sakate hai?,NOT
2740,shaayad isliye ki tum khaas ho,NOT
2741,lekin vah ek dildo he!,OFF
2742,aisa lagata he ki twator ne aaj cracken on kanjarvative posting jari kii he.,NOT
2743,vah bina bandook niyantran vaale desh main rahata tha.,NOT
2744,aap bahut vinamr hai,NOT
2745,nishchay hi vah in antim dinon ke sant hai,NOT
2746,shabd ... shabd ... somvaar ek alag din he ...,NOT
2747,bas aapako yah bataanaa chahta hum ki main aaj raat apane pagachat doston ko nahin dekh paaungaa.,NOT
2748,aapako kamyaabi mili!,NOT
2749,kya aap gilbert kii tarah antipha kaa samarthan karte hai?,NOT
2750,or phir bhi main dainik antipha ko bina kisi nilamban ke doxing karte hue dekhtaa hum.,NOT
2751,mujhe yah mil gaya,OFF
2752,donon shram,NOT
2753,"rajdroh use lataka dena chahie, uske paas koi vyavsaay nahin he, yahaan tak ​​ki yah koshish kar rahaa he ki epa koun sochataa he ki vah trump he use teji se band karne kii jarurat he",OFF
2754,iespien se ek or tard chalaa gaya.,NOT
2755,ku bano tum log soch rahe ho ki main sach main gadhaa kutiya kha rahaa hoon,OFF
2756,to aapako lagata he ki aap raajnneetik rup se kavnugh kii hatya karne ja rahe hai or uske parivaar ko itani gahari chot pahunchaa rahe hai ki vah sanyukt rajya kaa nyaay nahin ban paaegaa.,NOT
2757,elder or oven is ore ishaara karne main sabase bahadur rahe hai ki samskruti samasya kaa hissaa he.,OFF
2758,kya MAGA ne aapkaa twitor hack kar liya he?,NOT
2759,vah itani smart he.,NOT
2760,"thik he, lekin kripaya samajhen ki main dabkur mumtaj dubakur sena main se nahin hum.",OFF
2761,"main shaayad use nahin jaanata, lekin bahut se log is ummid main is baat ko failaate hai ki vah he.",NOT
2762,thodi maatra main dope ke saath is tathy ke baad ek maut ko sahi tehraane kii koshish kii ja rahi he.,OFF
2763,are bu tum sabase acchhee maan ho,NOT
2764,haa hamaare desh ke chaaron ore bhavy rup se khadey smarakon kaa laabh uthaaen kyonki agar udaaravaadi jari rahe to ve nahin rahenge,NOT
2765,hamaare paas asli tathy hai......aap chuusate hai chut dharanevaala maan kamine,OFF
2766,aapako maananaa padegaa.,NOT
2767,aap kehete hai ki aap pratirodh kaa hissaa hai isliye mujhe puraa yakeen he ki aap bandook samarthak hai.,OFF
2768,or vah spasht rup se cardi banane kii koshish kar rahi he!,NOT
2769,"rus ke agent (phek-republican) davin nunez kaa kahana he ki udaaravaadi, antifaa in sabhi dangon kaa kaaran ban rahe hai"" kyonki ""ham ro rahe hai""",NOT
2770,usase zyada vah kitni neech he,NOT
2771,aap bahadur hai or aapke paas doshi mahasoos karne ke liye kuch bhi nahin he.,NOT
2772,bahut hi saral....adhik gan control vigyaapan beche gaye adhik gan ke baraabar hote hai.,OFF
2773,agar mere katane par aap mujhe taanke nahin laga sakate hai to aap doctor nahin hai.,NOT
2774,yah mazaakia he mujhe parvaah nahin he ki aap koun hai,NOT
2775,ek kalpana karata he ki aap vyangyatmak ho rahe hai.,NOT
2776,Im Antifa Foxy ke alaava nahin.,OFF
2777,yah alag he jab ve aapse bahes karne kii koshish kar rahe hai ki aap ek alag bhagwaan main vishwaas karne ke liye galat kyon hai.,NOT
2778,kaale pani ke samudri daaku !!!,NOT
2779,mujhe nahin pataa ki mujhe aapke liye khed he yaa kya mujhe aapako block karnaa chahie kyonki aap ek hi chiz par chalate rahete hai.,NOT
2780,charchaa!,NOT
2781,us morche par mahakavy vifal.,NOT
2782,embippe ausat darje kaa he... piel main inten phenkega... uske liye khushi he ki vah ek lig main he jo purna majaak he,NOT
2783,haan!!!!!,NOT
2784,udaarvaadiyon ko parvaah nahin he ki ve kise nasht karte hai or unke maddenjar chhod dete hai!,NOT
2785,fox par jaj ke kii mahila samarthakon ko dekha!,NOT
2786,bakawaas thela Ju,NOT
2787,vah har tarah se asafal he.,OFF
2788,antipha fasivadi nahin hai ve aatankwaadi hai,OFF
2789,kaaphi sambhav he.,OFF
2790,aap mere rajya se hai.,NOT
2791,aap sahi hai,NOT
2792,jab juaan bolta he to main tivi band kar detaa hum.,OFF
2793,"Ol'Bob sez ... safed astitv ek aparaadh he!"" thik he to ... ""paryatak sthalon kii suchi"" ko kharonchne vaala ek or desh dakshin africa ab cuba, ​​venezuela or puure europea sangh main shaamil ho saktaa he ... mujhe pasand he",NOT
2794,kettle ko kaala kehane vaale bartan ke bare main baat karen... aapako iran ko apane nakad bhugtan par shame aani chahie,OFF
2795,rang-birange logon ko vot dena chahie!,OFF
2796,iske alaava purto rico atlantic ke bich main ek dweep he or logon ke paas kahin nahin janaa he.,NOT
2797,bhula diya?,NOT
2798,are dog.,NOT
2799,chale jaao,OFF
2800,vaasamatta?,OFF
2801,koi samasya nahin!!!,NOT
2802,iske saath lakshya shandaar he.,OFF
2803,jab main is ladke ko yuarel dekhtaa hum to mujhe bas yahi dikhaai detaa he,NOT
2804,sach main.,NOT
2805,ek bekan dabl chizburger len ...yaa das,NOT
2806,kya aap gaja main rah rahe hai?,NOT
2807,kitna mjedaar... championships vijeta udaarvaadiyon kii morrkhtaa kaa daura nahin karenge bahut adbhut he ... or plastic kii morrkhtaa ke saath vah cheharaa sabit karata he ... oh ... thik he ... vah apane chote se chehre ko nuksaan pahunchaa sakati he ... Whats,OFF
2808,aap varshon ke sadsy hai naa?,OFF
2809,"meraa maananaa ​​he ki vah bahut acha kar rahaa he, yah pataa lagaana he ki vastav main aisi team ke saath kaam karnaa kitna kathin he jo dhokhaa nahin de sakati he or isse dur ho jaati he ... yah pataa lagane ke liye kitni bhayanak jagah he ... america kaa e-hole",NOT
2810,bilkul bakawaas kiya he.,OFF
2811,bilkul sahi,OFF
2812,main prarthana kar rahaa hoon ki vah har avaidh gatividhi main pakadaa jaae jisamen vah shaamil he!,NOT
2813,is bakawaas ko thik karo!,OFF
2814,"nahin, vah vastav main ganja he",NOT
2815,main obama ko tab tak dekhtaa hum jab tak main unhen hansane ke liye pet bhar saktaa hum LOL vah khud ko har din ek or bhi adhik narcissist hone kii manjuuri detaa he!,OFF
2816,"aap MAGA ke liye jo kuch bhi kar rahe hai, uske liye dhanyavad!",NOT
2817,kya aap apane agle bachche kaa naam rakhenge - agar vah ladkaa he - dominic yaa mathew?,NOT
2818,dharak ek vaastavik gunvattta vaala ladkaa he.,OFF
2819,clinton aapako milenge,NOT
2820,degnaham main aaj shaam ko chaaku maar diya or udaaravaadi data suraksha ko lekar chintit hai.,NOT
2821,paalan kiya,NOT
2822,mujhe ummid he ki yah sab kuch ho jayega jo udaaravaadi chaahate hai or phir kuch.,NOT
2823,or shaayad yahi sab ve jaanate hai.,OFF
2824,jo aadmi kushti nahin dekhtaa use pataa nahin chalegaa ki vah koun he.,NOT
2825,bhaad main jaao main tumhaare liye phir se pizza ke ek tukade par garm sos daaloongaa,OFF
2826,mujhe aashcharya he ki roodhiwaadee use kisi tarah ke buddhijivi ke rup main rakhte hai.,NOT
2827,vah ek pratibhashali he!,NOT
2828,(rupee) marsha blakebern or martha mcstyli erizona or tennesi main apni seenet daud main thik hone ja rahe hai.,NOT
2829,khayr vastav main behatar the.,NOT
2830,"is dhaage ko padhakar aisa lagata he ki aapke anuyaayi bandook niyantran ke liye nahin hai, aakhirkaar jimi",OFF
2831,dhanyavad bhagwaan!,NOT
2832,uttar korea se nipta ja rahaa he!,NOT
2833,narak nahin!!!,NOT
2834,chalo gu !!!,NOT
2835,vah *he* dibie.,NOT
2836,"mujhe ek kamabakht mike de do""""",OFF
2837,ajeeb baat he ki kaise antipha thag niyamit logon par hamalaa karte hai (urf da daayin ore) kabhi report nahin kiya jaataa he.,NOT
2838,main is par yojana bana rahaa hoon,NOT
2839,...kavanna par yah spasht hit kaam kaam nahin karegaa ... or udaaravaadi khud ko rakshasi aankade ke rup main prakat karnaa jari rakhte hai ... URL,OFF
2840,texs par aao!,OFF
2841,kyon?,OFF
2842,kya aapane kabhi nirvaachit hone ke alaava is desh kii seva kii he?,NOT
2843,bi.es.,NOT
2844,yah maanate hue ki unhone bayaan diya: antipha ek pravaktaa vaala sanghathan nahin he.,NOT
2845,"phulhardi ... sanstha ke bare main sochen ... adaalat ko janata kii raay ke khilaaf khadey hone kii jarurat he [jaisaa ki dred scot, placi banaam ferguson, kaming banaam board of aid, or kuch der se hamaare itihaas ke faisle main kiya gaya tha",NOT
2846,mahaan.,OFF
2847,swayan bane ve aapse pyaar karte hai ki aap koun hai x,NOT
2848,aisa lagata he ki bahut saare vayaskon ko jivan par pakad banane kii zarurat he.,NOT
2849,"yah ajeeb"" pehla sanshodhan keval kattarpanthi vamapanthiyon par lagu hota he jab yah raay hoti he. anyathaa ve bahut hinsak ho jate hai jab duusare bolne kaa prayaas karte hai. saboot ke liye parisar or ANTIFA ko dekhen.""",NOT
2850,"main samaj saktaa hum ki vah uskaa sheershak chaahati he, lekin ronaa or peshaab karnaa or vilaap karnaa band kar detaa he or ise puraa karnaa shuru kar detaa he, aap pehle se hi ek kaayar hai jab aap kisi ko haraate hai jab ve nahin dekh rahe hote hai",OFF
2851,itihaas adhyay ke liye dhanyavad.,NOT
2852,unhen kaha jaataa he.,NOT
2853,use lagata he ki yah ek cop he.,NOT
2854,isliye use khud ko ek saath laane ke liye apni khushi ko rokna padaa.,NOT
2855,"jo chaatr vot nahin dete hai, ve sachmuch unhen vot de rahe hai, jo apni jati kaa sammaan nahin karte hai, ling bandook mukt skool bandook apane atibhaarit chaatr rin par niyantran pine ke liye svachh pani pine ke liye jalwaayu pradooshan se inkaar karte hai sabhi chaatro ko matdaan karnaa chahie bahut der hone ke baad koi shikaayat nahin",NOT
2856,mujhe khed he dana ki aapako aise biimaar maansik rogi udaarvaadiyon se sunanaa hoga!,OFF
2857,"isliye vah nariwadi card kaa upyog apane vyavhaar ke bahaane ke rup main kar rahi he ki vah kya chaahati thi jab vah duusari pratiyogi ek mahila thi ""jo aaj usase behatar thi. us kamare kii har mahila jisane us bakawaas kii saraahna kii",OFF
2858,unke kariyar main is samay kuch bhi kahana mushkil he.,NOT
2859,bi es.,OFF
2860,",...is sari gandagi main aapraadhik mileebhagat!",OFF
2861,meri ladki hillari mat bhoolanaa vah aaj raat khush nrity kar rahi he URL,NOT
2862,aap kal pagal gadhaa racing ke liye taiyaar hai ???,OFF
2863,erik erikson kii pasand se aap kya ummid karte hai.,OFF
2864,!,OFF
2865,adhikansh americanyon ko inamen se kisi par vishwaas karnaa mushkil lagata he ... 30 se adhik saal baad.,NOT
2866,oh or main kaise bhul saktaa hoon?,NOT
2867,vaastavik islamic aatankwaadiyon ko hataane ke baar-baar prayaas karne ke baavjood unhen twitor par bhartee karne kii anumati detaa he.,NOT
2868,"mujhe yakeen he ki ve pro life"" kanjarvative hai. chelsi ke mahaan kaam ko jari rakhen, hamen aapaki jarurat he.""",NOT
2869,laanat sahi.,NOT
2870,gfy ... enegel ko police se koi suraksha nahin milani chahie ... or hamaari sena se koi samarthan nahin ... shame kii is sadak par lig dhire-dhire mar jaaegi !!!,OFF
