,tweet_raw_text,task_1
572,muslim gaandu hain yeh sab,HOF
573,": Confirming that, yes, we indeed live in hell, Google has demonetized my video talking about NBC blurring the ""ok"" sign.Clear",NOT
574,viru ji aapka to alag se rape ho gaya...aur india ka alaag se...,HOF
575,Congrats! Youre the th person to say that. And generally there are only two sexes at birth,NOT
576,Its my birthday tomorrow come liverpool just give me an early birthday present plzz,NOT
577,: Stop lurking on my twitter bitch. Fuck you.,HOF
578,Luv Ka credit b Kutta Vikas Le jaayegaaa . SHITT Gay.,HOF
579,"सर जी की भी गाँड़ में झाड़ू ,  भाई मैं किसी पार्टी या नेता का भक्त नही हूँ जो गलत है उसके खिलाफ लिखूंगा भी बोलूंगा भी फिर वो चाहे मोदी हो राहुल हो केजरीवाल हो ममता हो अखिलेश हो या मायावती हो",HOF
580,baap ke taraf se gift hai tumhare liye.. rakha lo .. aur wahan hockey me apko -1 se rape kar diya,NOT
581,"एक दम से देखता हूँ तो ऐसा लगता है ,  , ममता डायन मांग रही है।",HOF
582,Well damn!,HOF
583,"wahi to sir ji, kanoon to andha hota hae, ho sakta hae MLA ne murder karwaya ho aur ho sakta hae k MLA ko phasane k liye kisi ne.",NOT
584,: \xe2\x80\xa6,NOT
585,": Bitches think they MEG THE STALLIONBitch , you MEG from Family Guy",HOF
586,Yaha pr aik sports terrorism bhee hota hai. Mubarak ho aaj dhaishat gurd dhaishat grdi krnay se pehlay hee pakray,NOT
587,What the fuck do I have short term memory loss for,HOF
588,"Well, when you gotta go, you gotta go!!",NOT
589,chal I will go now subah milna,NOT
590,:  अब नोटा नही सिर्फ मर्द चुनो एकतरफ़ा काले कानूनों का अंत तुरन्त ?  Vote for   #meraadhikarr…,NOT
591,Chup betichod,HOF
592,"agar hamari hakoomat ko begunahon k qatal se koi farq ni prta, bachon k rape se koi farq ni parta aur wo kahen k aise waqeaat hote rehte han to waqe ee lanat bhajne se b koi farq nahi parta.",NOT
593,इस फ़क़ीर की US में रहने वाली तीनों बेटियों को नालंदा विश्वविद्यालय में प्रोफेसर की नौकरी थी जो उस वामपंथी अमृत्य सेन ने दी थी। टोटल करोड़ लुटवाये उस पर।,NOT
594,Three chutiya...,HOF
595,: Fuck around &amp; leave the kids daycare all day since its gone be degrees today,HOF
596,: Meri djannoo raand.sejal saath gang.bang.karwayegiiiiiii bol.naa meri.kutiyaaa,HOF
597,"Bibi rape ka istemal mei ne nahi usne pehle Kiya that, socha tum hijado Ko rape dikha hi du, to baat ye hai ki live dekh Lena SAB kuch ok",NOT
598,:  ये वीडियो देख कर सारे कॉमेडियन अपनी लाइन चेंज करने पर मजबूर हो सकते हैं 🤣 https : //t.co/j5flUFC38q,NOT
599,I hate you.... I want to say orange but the lighting is orange so it could be yellow so.....Just F*** you!,HOF
600,Jin jeso ko lagta hai army rape karti hai aur amanviya hai wo apni izzat bachaye aur desh chod jaye,NOT
601,Koi hamara bhi chus le \nHafte ka maal store h\nKahi waste na ho jaaye\nMuth maar k,HOF
602,": Stop dating people who know nothing about date nights, vacations, surprises, and flowers.",NOT
603,Jub kis larki ka rape hota hai jaisay aj kal Pakistan main ho raha hai to woh mar jahi hai hain air us ki tadfeen kay bad aziz o aqarab un kay ghar jatay hain aur us kay walid aur qareebi rishtar ko kay sath afsos kartay hain aur kehtay hain .,HOF
604,Sahi bat hai didi ji ye harami shale asukat bhul hate hai aapni,HOF
605,Bandagi k aankhu se khun k aansu kya aankh phod k khun hi Nikal do... I hate this bitch..,HOF
606,Traitor,HOF
607,: Chutiya bc\xf0\x9f\x98\xad,HOF
608,: Musalmano ne salon me sab ko Leader banaya lekin aaj Tak Musalmano ko kya mila Aatankwadi ka Titel? Deshdrohi ka Titel? D\xe2\x80\xa6,HOF
609,A big mood,NOT
610,kami hamare andar khud hai jab rape hota hai to candle march karte hai,HOF
611,jhoota sala....kamina....rape karke ab natak kr rha hai....in jaiso ko bacha rhi thi dimple yadav... Wo b in jaisi hi hai...,HOF
612,"Actually he's right. Earlier nobody banned Nirodh ads, why.. ? Decency in format and presentation.",NOT
613,Inki maa ka rape kr k dono randion ko kapray die baghair nikal dia tha kissi ne,NOT
614,"Gud job, lage raho Modi, Yogi ke piche, salary badhti jaayegi, aapke bhai ko to Nitish ji ne rape karne ke baad bhi bacha hi liya",NOT
615,"सजा तो ग्रहमंत्री को होनी चाहिए!  कितने निकम्मे नाकाम लोग है!न सँभाल पा रहे हैं और न इस्तीफा दे रहे है! सत्ता के लालची!दूसरे पर शासन करने के भूखे! भष्ट्राचारी मूर्ख!  ओशो महागीता के-91-प्रवचन है , सुने! होश! https : //t.co/wWS3VPUcsP https : //t.co/SGNeZsfUil https : //t.co/3bu0PJCM4q",HOF
616,ऐसे लोगों और Facebook Pages के खिलाफ कार्यवाही ना होना भारतीय लोकतंत्र और कानून की नपुंसकता है। मेरा इन दोनों ही नेताओं से कोई वास्ता नहीं है परन्तु राजनीति अपनी जगह है और किसी के साथ ऐसा दुर्व्यवहार करना गलत है । https : //t.co/ENddJKYQTE,NOT
617,chut.,HOF
618,पहले हिन्दी तो लिखना सीख ले ढंग से 🙄🙄,NOT
619,Mad****d tum jaise harami aur suwar jaise logon k wajah se aaj government manmani kar raha h Aur developement k naam pe garib dalit Muslim ko maara ja raha h rape ho raha har din.,HOF
620,See again...aap na apni hate nikalo uskey baad baat karengey....,NOT
621,Sukanya devi ka rahul Gandhi ne rape kiya or Poora pariwar gayab kara diya.. Uss bare me kuch bolna chahenge?,NOT
622,:  पूर्ण ब्रह्म कबीर साहिब चारों युग  परवान झूठे गुरुवा मर गए हो गए भूत मसान  परमात्मा कबीर साहेब चारों युगों…,NOT
623,":  रेगिस्तान भी हरे हो जाते हैं जब..🌿🌳 ""अपनों"" के साथ ""अपने"" खड़े हो जाते हैं🙏 https : //t.co/vEFEzmARpe",NOT
624,Train mein rape scene dekhna ban kar dena chaiye.,NOT
625,Kabhi ja kar Kara lo to dard malum chal jayegi ki jinhe rape hua hai wo Kis dard or mansikta se gujar rahi hai ... is liye me kisi neta ( wo bhi egoist or uneducated ( samajik tor par) )or actor ko nhi maanta Ye log k liye sirf aam inshaan kirdase badh kar Kuch nhi hai,HOF
626,": Ill see = im not coming, never was coming, never considered it, never gave it a second thought, only remembered because",NOT
627,:  आज भी 40% लोग वोट डालने नही गए। यही 40% अगले साल तक सरकार को ज्ञान देंगे।,NOT
628,: who the fuck is everyone,HOF
629,I hate love & pri dono ko vote mat kro Hina ko hi target Kar rah h kya Dosti nibhayi h dono ne,HOF
630,": It used to be very hard for an ex-offender to get a job Cutler said. ""Everything has changed now.A roaring economy +",NOT
631,Spread karne na karne se Kuchh nahi hota. Indians pakistan se sirf terrorism khatm karne ki baat bolte hai. Na kam na jyada. Rightly so.,NOT
632,":  आज जब मैं सिरमौर आया हूं तब से ज्यादा लोकसभा क्षेत्रों का दौरा करके यहां आया हूं।  मैं हर प्रदेश में गया ,  वहां पहनावा बद…",NOT
633,hamara maa ashra hi nakaam he Q ke punjab hukumat ko agar nakaam kaha jae to kpk me jo asma ka rape hua wo kis ki nakami thi or karachi me nakeeb ul mehsood ka katal wo kis ki nakami thi?or bohot se sawalat hain lekin jawab koi nahi,NOT
634,Acha... congrats raunak. \n\n*Inside*\nBetichod raunak Kya Kar raha Hai be.... Danda sambhal apna chutiya,HOF
635,"Saala Bhadva Chandi ke Mukut dene waley ki shaadi me hi jata hai,isliye log ko pata\xe2\x80\xa6",HOF
636,Chodu vikas gujarati o ne dekhai chhe pappuda.,HOF
637,Muslim ko itna hate mat karo kiu ki Muslim hai to aapka roji-roti sal raja hai.nahito raste pe aah jaega.,NOT
638,Samajwadi party ka naam badlkr sharmindgi wali party rkh deni chahiye jahn aye din roj ldkiyo se rape hoti h.,NOT
639,"आज मोदी ने कोंग्रेस नेताओ के बयानो को ले कर रो रो कर वोट मांग रहा हैं। तो भाईओ बेहनो मोदी को ही वोट करना । नही तो मोदी रो रो कर मर जायेंगा। रंगीलाबाज ,  नैटंकीबाज ,  जुठे भाषणबाज माहीर ,  चोर चोकीदारबाज मोदी को ही वोट करना वनाँ मोदी रो रो कर मर जायेंगा। में मोदी वोट लुटबाज के साथ हुं।",HOF
640,: chudai hindu man \xe2\x80\xa6,HOF
641,Izat tumhari bhot pahle loot gyi hai..,NOT
642,HERE WE FUCKING GO,HOF
643,"हाँ ,  जरूर।",NOT
644,"The Senate President, Bukola Saraki, Deputy Senate President, Ike Ekweremadu have hailed Nigerian workers for playi",HOF
645,"That's good, Per kiya ye hosakta he hmre jahalat, kamyabi, nafrat, muhbat ko ek insani amal qarar diya jae or use us bunyad p deal kiya jae",NOT
646,Is hina kutiya ko har jagah\xe2\x80\xa6,HOF
647,: Good night .Chudai hindu man \xe2\x80\xa6,HOF
648,Waqai Baap Baap hota hai sara sal bacho ko khus krta hai But Fathers Day ko tumary jasy bacho ka rape hna chaheya lol!,NOT
649,I'm really confused now am I the one who misinterpreted this or are you lost on your own decision and pushin this shit on me cause I'm gone.,NOT
650,Tere muh me daal du loda baal pakad kar...randi ki tarah chulodunga kutiya ko,HOF
651,saal mei desh ko bhikhari bana diya. Dadi ke marne pe sardaro ko jala diya. Dalit dalit chillate rah\xe2\x80\xa6,HOF
652,Kitni jali hui ho shilpa ko kitna hate karti ho ki apne maase bhi pyaar karna bhul gayee nashukree kahi ki,NOT
653,Choochi choochi karlu tujhe pyari \xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9\n,HOF
654,Na Geeta buri na Quran Bura\nNa Hindu Bura na musalman Bura\nNa khuda Bura na Bhagwan Bura\nBhaije me jo ghusa he woh shaitan Bura!!!!,NOT
655,": ""We won, Mr. Stark."" ""We will be fine in here, You can rest now"".Me:",NOT
656,new LA8 track!,NOT
657,Pakistan terrorism support nahi krta,NOT
658,Mera pyar mujhe chhoode diya aaj main toot gaya i hate girls,HOF
659,: Out of respect you just dont do certain shit,HOF
660,: chalo acha h tumhare dost tumhare birthday ka countdown kar rahe h.\nbut iska mtlb yeh thodi h ki uska ss le k tum story da\xe2\x80\xa6,NOT
661,Pakistan may bijli nai phir bhi koi andheray ka faid nai uthath hy india my bijli hay fir bhi rape daba k karta hy,NOT
662,i run my mouth off because i grew up eating green chile on everything imaginable and no longer had need of a mouth after the age of,NOT
663,inka kahne ka matlab hai inki age in days/15= ? baar inka rape hua hai . lol,NOT
664,आप जितना भी समझा लो कंबल चोर जोशी नहीं समझेगा। उसका आईक्यू राहुल गांधी से भी ऊपर है।,HOF
665,"Started my day shit, literally cleaning up kids poo greaaat way to start the day.",HOF
666,"koi data nhi rkha aap nai unemploymet, job, gareebi, rape et.",NOT
667,Koi Hindu choot hai \nMuslim lund s dosti karai,HOF
668,virender sehwag tumhara to rape hogaya final main,NOT
669,I fucking love life !!!,HOF
670,yaar ye bas attention seeking stunt hai. Takeh jo hate Kare wo bhi taras kha kar chor de c:,NOT
671,"Roj ek rape ho raha hai,, kaha gaya inch ka senaaa.....",HOF
672,"Abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko, aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na, agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete, kyun hina n apne baal kate?",HOF
673,Yaar kabhi kisi ki band bajani Ho to muze bhi tag kardena milke bajayenge like Hina shivanidurga n devoleena these r in my top hate list,HOF
674,:  #वेद_मेरा_भेद_है कबीर देव जो मृतलोक में शिशु रूप धारकर आता है वही जैसे दूध से दही बनाने की विधि होती…,NOT
675,:  विषय सुख की लोलुपता आत्मसुख प्रकट नहीं होने देती। सुख की लालच और दुःख के भय ने अन्तःकरण को मलिन कर दिया है। तीव्र विवेक-…,NOT
676,"I hate it, hostel me banti thi. Us din chawal me ghee aur namak daal ke khati thi",NOT
677,N Supporters saying agar NS jaega to sb jaengy .... Kyun bhai baqion ne tumhara rape kia hai k sab jaengy Ganjey k sath ?,NOT
678,Madarchod he SAALA,HOF
679,Pata nahi kyon M naam walo ko Bharat SE aur Hinduism.se itni nafrat kyon hai....For chahe wo mamata ho ya media ya.......,HOF
680,:  भाजपा वाले नरेंद्र मोदी की तरह एक नंबर के झूठे हैं हवा में बोलते हैं। पूरी BJP का आईटी सेल मिलकर एक सवाल नहीं खोज पा रहा न…,HOF
681,"Lookin like a peanut butter Reese's cup, and I need a piece",NOT
682,:  भाजपा ने पिछले पांच साल केवल जनता को गुमराह करने का काम किया - श्री जी (बाराबंकी) से #Mah…,NOT
683,I!! fucking!! love!! Tony!! Stark!! so!! goddamn!! much!!,HOF
684,"अगर रोहंगिया मुसलमानों को भगाया नही गया तो , श्रीलंका में आज जो हो रहा है उससे कहीं ज्यादा भयानक भारत में होगा और यह होना निश्चित है",HOF
685,o jhandu balm Aaj mera Ek fauzi Bhai shaheed hua J&k me Islamic terrorism Ki goli se tu chutiya Aaj tweet nhi krega jhantu,NOT
686,Randi of jehadis PRASHANT bhushan,HOF
687,\xe2\x80\xa6,NOT
688,: If you dont know what these do you too young for me to date you. Im this old,NOT
689,He's a white boy. They dont do shit to them.,HOF
690,: Koi saala dil de karib aunn dena nahi \n10 DAYS TO TZH,HOF
691,:  ई का हो गया😥😥 इंच सीने वाले चौकीदार को अपना ट्वीट डिलीट करना पड़ा😱😱 बाबा रे बाबा😉😉 https : //t.co/5dJ1tSiYmf,NOT
692,Maderjat sali mere lund ka pani piyegi n moot bhi piyegi nahayegi bhi sali ko apni paltu kutiya ba\xe2\x80\xa6,HOF
693,:  देश हित में जरूर वोट करें-- https : //t.co/ZWWcjessag,NOT
694,Pata Ni kya hoga is Desh ka...ek movie ke banne se itna Bawal so Gaya....BC Rajasthan mein Sabse jyada rape hote h ....tab kaha chale jate h ye karni Sena wale....child marriage bhi waha se hota h Sabse jyada...tab kaha ghus jate h....,HOF
695,":  सब हवाबाजी कर रहे , सालों को रात में नींद उडी पडी बनारस के नाम से ! एक मुर्ख हाथ आ गया सब…",HOF
696,:  Baekhyun is part of the dance line Baekhyun is the main dancer Baekhyun is part of the dance line Baekhyun is the main da…,NOT
697,":  मोती नेहरू से राहुल गांधी तक यह परिवार एक ""मिस्ट्री""है। पप्पू का असली नाम ""राहुल गांधी""है , ""राउल विंची""है या ""राहुल खान""है। ये अ…",HOF
698,ek bacchi jisne gita shlok mein award liya ... usko tere bhaiyo ne rape threat aur gandi galiya di hai... youtube mein dekhle... abb tere jaise chutiye... hinduyo ko hidayat dega???,HOF
699,इनके पिता जी शायद कसाब की अफ़जल जैसे आतंकवादीयो का केश लड़ रहा था उनको बचाने के लिये,NOT
700,this'll never happen to me,NOT
701,"Warna Kal ye log Mumbai, Odisha, MP, chattisgarh , Rajasthan ki har galiyo Mei bhar jayenge aur har Ghar Mei murder, rape, conversion hoga..",HOF
702,ka jaadu dekho sab ke sir pe chadh kar bol raha hai shilpa fans jinda laas ban gaye hoge ye pic dekh kar vikuu tum ne sahi kaha tha itna pyar dunga sab ko ki hate Karna bhul jaayege bilkul sahi kahe the aap Gupta ji aap ke pyar ka jaadu sab pe chadh raha hai,NOT
703,Tum log terrorism band kardo balochistan mai aur Pakistan kai doosray provinces mai...,NOT
704,:  हा... हा... इधर सेम पित्रोदा पार्टी की छीछालेदार करवा  रहा था उधर हमारे कुछ चोटि के निष्पक्ष  पत्रकार इस चिन्ता में दुब…,HOF
705,"""Legendary Alm is Colorless and Uses a Bow"" Why Are You Fucking with Me Like This Intsys",HOF
706,": Reporter asks :""Lets just say a snake bit your mom in the chest area, would you suck the venom out to win the t",NOT
707,Aj to mata g ka rape kr diya...,NOT
708,: Fuck same feels.,HOF
709,Is DGP ki maan ka bhi rape hua joga,NOT
710,Rahul Gaandu worked everyday in aaloo ki factory,HOF
711,Kitne rape hue kiski sarkaar me ye ginnane ki zarurat nahi hai koi world record nahi banana hai.,NOT
712,"In a world full of lies my only truth is you, here's a letter from me to you.",NOT
713,When will us Punjes get triple talaaq without getting beaten up by those tough-as-nails sardarnis?,NOT
714,tumhari Cong hoti tou Italy k rishtedar ammer ho hate yahan sage Bhai bhi nahi corruption kahan,NOT
715,:  आंवला+धनिया+मिश्री का पावडर समभाग लेकर रोज एक एक चम्मच लेकर चबा चबाकर खाकर ऊपर पानी पीने से गर्मी के कारण होनेवाले सीर द…,NOT
716,I honestly do not give a fuck lol,HOF
717,duniya main koi sabse jayda achi kaum hai woh hai Sikh kaum. main tahe dil se sabhi sikh bahi baheno ka shukriya ada kerte hoon ki jab suar ki aulad muslim mughal hindu/sikh behno ka rape ker rahe the tab maharaja Ranjit Singh ne sabki jaan bachayi thi. I am an Indian and loves,NOT
718,: Why do all men do this???? CLOSE THE DAMN WIPES,HOF
719,Fuck that!! Calll Beastmode convince him to Ride out one more year for the town!!!!,HOF
720,Raand ko bc bs lund chshiye...tujhe ni chahiye...raasnd ku aulad..,HOF
721,we hate karni sena...sc ko chabuk chalana chahiy...,HOF
722,go USTe!!!!!!!!!!!!!,NOT
723,दलाल और बेशर्म मीडिया से ऐसी उम्मीद नहीं की जा सकती है,HOF
724,: and should insist on a rollback of this order for endangering the lives of women and unborn chi\xe2\x80\xa6,NOT
725,sab dekhte hain bolna kuch mat,NOT
726,Uff mst gaand h black bra dikha k kiski mom h y maal,HOF
727,अपने इंदौर आ कर हमारा सबका दिल जीत लिया काल आप के आने का स्वगात इतना जबरजस्त था आज तक इतने नेता आये पर कभी भी इतनी भीड़ नही देखी ! हर मोदी https : //t.co/JSsrNdxPlw,NOT
728,Old ass,HOF
729,Ever see a fox with a FUCKING LIGHTSABER before?,HOF
730,I added a video to a playlist | LOVE jiHAD IN UP | Airfox Entertainment,HOF
731,": Anyways what we've learned tonight is that kpoppies suck balls, it's immature to call people emo as in insult and go stan an",HOF
732,:  हिंदुस्तानी सावधान रहें अपने ही धर्मगुरुओं   पर लगे आरोप सच्चा मानकर हंसी मजाक   नही उड़ाये और अपने धर्म का नाश नही क…,NOT
733,"Andhe bhakt abhi bhi bhakti karbe mein lage hue hain,same like ram ravanbaba jiske rape verdict aane baad bhu bhakt use clean bol rahe hain,",NOT
734,: .,NOT
735,crore ka suit hawa m ghoomne wala\njhooth ka samunder\nnawaz ki tatti chatne wala\nhijra haramkhor\ndesh drohi\nlull ba\xe2\x80\xa6,HOF
736,IPL Kya Kya Katwata Hai,HOF
737,Approaching serious peka weather here in Melbourne. Miserable as fuck! Picking up a new one tomorrow. Imported haha,HOF
738,"I think my road rage is rubbing off on my mom bc ever since we started carpooling to work, shes gotten waaaay more",NOT
739,":  सौगंध मुझे इस धरती की ,  यह देश नही मिटने दुंगा। सौगंध मुझे इस मिट्टी की ,  यह देश नही झुकने दुंगा।। https : //t.co/qPDGZ3c2bw",NOT
740,Holly shit im out,HOF
741,"What is brkup...? . . . . . . It is that time when a Jaan becomes ""jaanvar"" and a ""cuttiee"" becomes ""kutti""....!!",NOT
742,Chut badi masth hai ji chahtha hai ke khajaun,HOF
743,"- LOL Cocky chootiya! Jab gali kie londey star ban jatey hia phir bhi jahil rehtey hia, dil mie nafrat rakhtey hai.",NOT
744,: Dekiye sant rampalji maharaj ke anmool vachan shadna chinaal par se,HOF
745,":  ""करता नही है कोई कद्र यहाँ किसी के अहसासों की . . . हर किसी को फिक्र है बस मतलब के ताल्लुक़ातो की . . .!!!""  #सुप्रभात 🙏🙏🙏",NOT
746,baby youre so bad for my health,HOF
747,:  अब हम करें तो करें क्या ? बोलें तो बोलें क्या ? https : //t.co/YkDMOL7T3c,NOT
748,: In a Hindu dominant country more than % Hindus are seeking permission from % minority so they can build a \xe2\x80\xa6,HOF
749,Kya Bhai Yeh Saala Bhadva Hai Bhadava Agar Bhadavagiri Nahi karega Toh Saala Bhadva\xe2\x80\xa6,HOF
750,ek aur gadha Vijay Jolly rape ke male mein phansa. Yeh gadhe multiply ho rahe hain Modi sarkar mein,NOT
751,:  कौन गरीब है और कौन जुमले बाज वो तो अब जनता ही तय करेगी !! https : //t.co/5GTv4hznHx,NOT
752,"Teri maa ka bhosda,India me Tera jaise chutiya hota,Japan me ni...getting a release there\xe2\x80\xa6",HOF
753,Fuck* that made me so mad I cant even spell,HOF
754,mey ek week mey teen bachchiyo ke Saath gang rape hue par hamari aatma ko ye Khabar jhakjhorti nahi kyunki paththar ho Gaye Hai yahaa Insaan .sabke sab gunaahgaar ..betiyo ko is tarah bachaoge ?,HOF
755,"kya pta ravish ne bhi rape kiya ho ,hme kya pta ,ek hi ghar me to bade hue h dono",HOF
756,Chalo aab to mushroom bhi aa gaye ...so any party which promise to give Mushrooms to voters MUST win election \nPak\xe2\x80\xa6,NOT
757,I THINK WE ALL ARE GONNA DIE AFTER SOME MINS,NOT
758,:  जिसतरह मुसलमानों और देश के हिन्दू विरोधी नेताओ ने में कश्मीरी पंडितों को घर से भगाया और बहू बेटियों के साथ दुष्क…,HOF
759,The rest are potty lol,HOF
760,india me to sar am movies me rape hoti hai be sharmo media se bhi pardha nahi kartay,HOF
761,Randi ki tarah khul kar bolo...tabhi to lagega ki nangi hokar lund ke liye tadap rhi ho,HOF
762,Chalo kabhi toh kuch achieve kara Pakistan ne apni zindagi mai. Nahi toh sirf kalesh aur terrorism hi karte hai aur jhelte hai,NOT
763,Aajki nasamaj Hindu ladki kalki love jihaad ka shikar hai,HOF
764,Jacakals howl as a routine not because\xe2\x80\xa6,NOT
765,: seriously...who the fuck thinks this is ok?!!,HOF
766,: My friend Hanna got their profits stolen from her artist alley table at a con this weekend! Hanna works so damn hard an,NOT
767,"Zalimo Jwab do,Khoon ka Hisab do!!!",HOF
768,"Asl dangon ki wajah bike hue journalist hi hotels hai, Jo thode paison ke liye nafrat ki aag ko badane kaa kaam karte hain",NOT
769,Jitna tu Ny Apna rape krwaya hai zehar dal ly burger mai Aur Kha Ja,NOT
770,: Im just waiting on future to knock Russell Wilson the fuck out. get yo own son hoe ass Nigga.,HOF
771,Love jihaad chutiya musalmaan ka baap,HOF
772,or vo bhi mujhe follow karke mere tweets ko ignore karke rt maarte mere kiye hue rts ko.i hate them,NOT
773,: Out shallah brother what the fuck is that,HOF
774,"Dont get angry. Agar Modi bhakts ka ghar chalta hai by spreading hatred,then let it be. Gareebo ka bhala hone do.",NOT
775,: I need to rave once a month for my mental health,NOT
776,Chutiya country,HOF
777,Abhi Main tere ko Gaandu boolu ga tu aise Mat keh dena kiii tuu Gaa\xe2\x80\xa6,HOF
778,लिया जनता को गुमराह करने के लिये। बहुत ही शाजिस करनेवाला और देश को लूटनेवाला और ग़द्दार परिवार है गांधी परिवार। जनता को समझना चाहिये इस परिवार के घिनौने चेहरे को और देश की राजनीति से इसका नामोनिशान मिटाना अति आवश्यक है देश को बचाने के लिये।,HOF
779,: Lolol. Why is the orange shit tit on a retweeting spree? Needs to drum up some support from the bots? Fucks sake...,HOF
780,: Ye Night Dress Jo Delwayega Wo meri Chut ke Or Karib Aa Jaayega,HOF
781,Alright every hacked cunt is muted,HOF
782,Shawty do not play no games with me yeah that shit is lame to me,HOF
783,": ugh hes OWNING the carpet as usual, nobody else could EVER",NOT
784,":  के चुनाव में कांग्रेस पार्टी मोदी को हरा रही है। मोदी जी ने कांग्रेस मुक्त भारत की बात कही थी ,  क्योंकि उनको डर है कि उन्…",NOT
785,": Khanya said ""come through bitch""?! Ah Ah.",HOF
786,tumhare jaise muslim hate ke chalte Kashmir me AFSPA ki aad me wala rape abduction jaise crime karte ho or puri army badnam hoti hai.,NOT
787,hate to koi bhi kisi sey kar sakta hai mat bhed honey key karan muslim bhi muslim sey hate kar skta hai,HOF
788,"modi madarchod hai Na, maa ko khara' kar diya note ki line yr old maa. Modi is harami chutiya PM",HOF
789,everything free when i go,NOT
790,Choochi choot dogi,HOF
791,: I think it's our responsibility to tell everyone about our PM where doing Meditation Excellent details about the Mod,NOT
792,Aur rape ko hote hue dekhne wale log.,NOT
793,Where were you born ? If you dont know about this then you were probably born and bred in town.,NOT
794,":  वो माँ जो कभी घर से बाहर भी नहीं जाती ,  जो किसी से फालतू मतलब नहीं रखती ,  ,  जो डरी सहमी सी रहती हो वो माँ भी अपने बच्चे के…",NOT
795,Just the one unfollower today found tracked by,NOT
796,:  अगर आप का ज़ीरो बेलेंस वाला खाता खोला गया क्या ग़लत किया  कहां :  इसमें भी मोदी की तारीफ करते हैं  तो समझाया   भाई अगर ये…,NOT
797,"Aur to baar baar Indian agency par lapet raha hai, Islamic terrorism koi Indian ka phenomena to nahi",NOT
798,Bas karo aunty aaplog ka gentle rape ho chuka hai...tumhare pass kya proof hai woh dhikhau..kiska b open lettwr mat dhikhau,NOT
799,Koi paster rape kare toh church ko bhi band kar Dena chahiye as per your logic,NOT
800,Taiji- o bai! Hum chandan k jaise ghis jaaye par yahan kisi ko koi farak nai padta! Ne vaah! Lekin kya karein bade h na hume toh apna farz nibhana padta hai! Thnkyou abha mam fr making us hate taiji,HOF
801,Rape k khilaf sirf candle March nikalny s kya rape hony band ho jayengy. kya hamy apne pratinidhiyo ko yad nhi dilana chahiy ki hum mahilao n b unhy vote de kr sansad m pohochaya h. to hamari suraksha ka daitav b unka h hamari ijat pr hath dalny waly darindo ko kewal jel ki saza,HOF
802,aaj papa ne bete ke liye kurbani de di ..jao khush rahe beta..bas ab terrorism phailana band kardo,HOF
803,I don't hate India...meri koi zaati dushmani thorri hi h aap se.....or rahi khail ki baat....tou haar jeat tou khail mn hi hoti h,NOT
804,:  जी के छोटे भाई की पत्नी (भाभीजी) और मेरी मौसीजी भगवती बहन की दुखद मृत्यु हुई है। ईश्वर उनकी आत्मा को परम…,NOT
805,"Stop crying without doing any research, polar bears population grows you idiot.",NOT
806,ne SRK ko attitude dikhaya tha.,NOT
807,janta to lalla babu kuch nahi hai par rape charges to lage hain na !!,NOT
808,:  एक घर में I miss you और I love you रहते थे एक दिन Miss you छोङ कर चला गया तो बताओ कौन बचा????😭😭  😢😢😢😢  #No_bad_comment…,NOT
809,He's a Goddamn liar.,HOF
810,:  हूं मै बेइंतहां हूं आज भी हू ब हू हूं अब भी रगो मे दोडता मै वही खूं हूं  बिखरते सिसकते से कुछ अरमां कोई हां हूं मै अभी जिंदा…,NOT
811,": Yo, America is full of perverts. Wtf is this?",HOF
812,madarchod tum vote ke liye apne bet I tak ki dalali kar sake ho,HOF
813,Alhumdulillah we love khan or ha saal say jo log parliament kay sath rape ker rahey hai uska bhe jawab dai do pehlay.,NOT
814,In deed,NOT
815,I really dont want to start my weekend off this way - yet here I am. This vile post should be labeled a lie-,NOT
816,":  हम मेहनत करके निकले हुए लोग हैं ,  मजदूर आदमी को जितना मान सम्मान मिलता है ,  उतना हमको भी मिलता है।  हम मान सम्मान के लिए…",NOT
817,":  चौकीदार ,   तू यहां क्या कर रहा है ? गेट पे कौन है ? जल्दी भाग । https : //t.co/wKN0Gi9Dmc",NOT
818,\xed\x99\x98\xec\x83\x81\xeb\xb0\xa9\xed\x99\xa9 \xeb\x9b\xb0\xec\x8b\xa4,NOT
819,yaar ye heena Ro Ko Bula rahi hai lekin awaz se Poori dunia Ke Kaan Band krwa rahi hai Kaisi Pagal hai yaar ye I hate Her Bhot jyada Gandi Gali aa rahi hai Is pagal Ko dekhkr,NOT
820,Your country is famous for rape? Right? Aesa rape dekha hai? Aaj ke baad baap ko baap maniyegaa.,NOT
821,":  अमसीपोरा , शौपिया काश्मीर इस्लामिक स्टेट राज्य घोषित हत्यावादी , अरबीबाबा आतंकी ग्रुप IS का दावा  मुसलमान🙏 एकजुट होकर धरतीचप…",NOT
822,: Demonstrations are an innovation (in the religion) and they are Haraam!\n\nSource:,HOF
823,*Breaking News* - केंद्रीय मंत्री नितिन गडकरी की तबीयत बिगड़ी   https : //t.co/KKpGpzDEaW,NOT
