,tweet_raw_text,task_1
173,:  इधर देश चुन रहा भारत भाग्य विधाता उधर सेना ने कश्मीर में खामोश किया लश्कर के दुर्दांत इस्लामिक आतंकियों को  #Shopian…,HOF
174,:  किसान चौकीदार नहीं रखता :  - प्रियंका वाड्रा  मैडम सही बोल रही हो तभी तुम्हारे पति राबर्ट वाड्रा ने किसानों की जमीनें चु…,HOF
175,":  ""वसुंद्र तेरी खैर नहीं"" बोलने वाले NOTA वीरों देखो के राज में गरीब किसानों के खेत नीलाम हो रहे है   ये है @inc…",HOF
176,":  आज जब मैं सिरमौर आया हूं तब से ज्यादा लोकसभा क्षेत्रों का दौरा करके यहां आया हूं।  मैं हर प्रदेश में गया ,  वहां पहनावा बद…",NOT
177,जब दिमाग मे गोबर होता है ना तो ऐसी ही बाते करता है  इंशा अल्लाह वोट से हारेगा,HOF
178,"""अपने सभी कार्यों में सफल होने के लिए ,  संदेह को दूर करें और आत्मविश्वास विकसित करें""   ~ बाबूजी. https : //t.co/4pl1Cko9F2",NOT
179,:  चाँदनी चौक में उमड़े इस अपार जनसमूह से एक बात आज साफ हो गयी है कि दिल्ली के दिल में सिर्फ और सिर्फ अरविंद केजरीवाल ही है…,NOT
180,:  देश के अगले प्रधानमंत्री राहुल गांधी जिंदाबाद राहुल गांधी जिंदाबाद राहुल गांधी जिंदाबाद राहुल गांधी जिंदाबाद…,NOT
181,"महोदय ,           मैं जानता हूं कि सीसे लगे हुए थे , लेकिन बहुत पहले लगे हुए थे अगर तोड़ने की बात कर रहे है तो एक जगह तोड़ेगा दो जगह तोड़ेगा और इतनी लापरवाही की आपके यहां सी सी टी.वी कैमरे लगे तोड़ने वाले का पता न लगा पाए जो आपकी कंपनी का नाम खराब कर रहा हो।",NOT
182,दलाल और बेशर्म मीडिया से ऐसी उम्मीद नहीं की जा सकती है,HOF
183,कोई इनको समजाओ की वोह रडार है कोई टाटा स्काई का सेट अप बॉक्स नहीं जो बादल और बारिश में काम ना करें.....,NOT
184,":  नीट से क्या उम्मीद करें ,  हर वर्ष की तरह फिर परीक्षा ने हजारों के जीवन के साथ खेल कर दिया। कही पेपर लीक की बाते तो कही ले…",NOT
185,धोनी हार गया 😒😒😛,NOT
186,":   #हिंदुओं_के_साथ_छलावा हिंदू धर्म गुरुओं ने अपने ग्रंथों को ना समझ कर जनता को लोक दंतकथा के आधार पर ब्रह्मा , वि…",NOT
187,दलाल मीडिया के कारण देश में नफरत फैल रही है,HOF
188,"अपनी माँ को कोई भी डाकण नही कहता है । जनता वही है ,  देश वही है ,   कांग्रेस पार्टी जिसका पुरे भारत में एक छत्र राज था ,  पिछले चुनाव में पर टिकी और अब कितनी छलांग लगाती है ,  मई को सामने आ जायेगा ।इसके लिए मोदी जिम्मेवार है तो बीजेपी के लिए गर्व की बात है । राहुल की कमी नही है ।",NOT
189,मोदीजी के डर से चीन के राष्ट्रपति ने RSS की सदस्यता ग्रहण कर दी। मोदी हैं तो मुमकिन है। सुना है मई को भी RSS जॉइन करेंगे। 😊😊 https : //t.co/uODUWOyPXN,NOT
190,":  प्रियंका के सामने ये परफार्मेंस कैसे दिया गया ? ? जबरदस्ती ? ? उनकी सहमति थी ,  ये बाकायदा organize था ,  तभी तो…",NOT
191,:  जांगले में मंगल ____|| Part ..3 https : //t.co/cMj3ZSy6lo,NOT
192,एक बार मेरे साथ भी हुआ मेट्रो मे अरविंद केजरीवाल की थोरी सी तारीफ कर दी बगल मे बैठे कुछ अंकल मुझे ही केजरीवाल समझ कर समझा दिए. उतरना था करोल बाग उनके चक्कर में मेट्रो आगे उतरे.. दिल्ली वाले बहुत गली देते अपने cm को,HOF
193,":  ये दिवानगी ये जुनुन मोदी के लिए कोई आम नहीं है साहेब दीनदयाल , अटल ,  अडवाणी ,  जोशी जैसे करोडों की तपस्या का फल है  जागरू…",NOT
194,जब मुड बिगड़ जाता हैं,NOT
195,ऐसे ही थोड़ी पप्पूडो नाम रखा है.....,NOT
196,:  का अराजक तंत्र !!!  में आज चुनावी हिंसा ने सारे रिकॉर्ड तोड़ दिए! उम्मीदवार भारती घोष…,NOT
197,:  उधर चमचे चाटुकार कहते फिर रहे हैं राहुल जी ने माफी ही तो मांगी है  मोदी के पैरों में गिरकर गिड़गिड़ाए थोड़े हैं   मूत्र पि…,HOF
198,":  स्त्री को प्यार कम दोगे तो वो  समझौता कर लेगी ,  लेकिन   सम्मान नहीं दोगे तो वो अंदर  से मर जायेगी फिर लाख  कोशिश कर लो , …",NOT
199,:  न कुचलो #फ़ुटपाथ को   यहाँ पे रात को #मज़दूर ख़्वाब देखते हैं   किसी ने कुचल दिया था....याद है न  #प्रधानमंत्री श्रमयोगी…,NOT
200,जुबां पे बात है लेकिन सुनाना ही नहीं आता। हमें तुमसे मोहब्बत है जताना भी नहीं आता।,NOT
201,ये कहीं से खड़े हो जाये हार जाएंगे।,NOT
202,ये पागल है आपको ऐसे ही तंग करेगा इसलिए जल्द से जल्द इसे ब्लॉक कर दो,NOT
203,"निरहुआ तुम्हें पता नहीं है ,  कि वह शख्स पैदा ले लिया है ,  तुम से पहले वह  हैं। तुम आजमगढ़ से कम से कम से लाख  वोटों से हारोगे ,  घमंड चूर चूर हो जाएगा मई को ।",NOT
204,":  उत्तराखंड में पवित्र गंगा नदी के किनारे बसे 'हरिद्वार' का शाब्दिक अर्थ है- 'हरि तक पहुँचने का द्वार'।  हरिद्वार को ""धर्…",NOT
205,श्रीलंका का नया रूप देखकर इसराइल को भी ताज्जुब ~ नेतन्याहू,NOT
206,:  एक ही फिल्म में दो बार चोरी  -1राफेल फाइल EVM चोरी -  समझ में नहीं आ रहा सरकार चला रहे हे या धूम फिल्म 😝😜,NOT
207,अब ये अंगुली अपने पिछवाडे मे डाल लो।🤣🤣,HOF
208,:  चाहे दुनिया साथ ना दे माँ का प्यार कभी कम नहीं होता। माँ के वजह से ही अस्तित्व मेरा वरना आज जो भी हूँ उसका हकदार नहीं होता।…,NOT
209,:  के खिलाफ चुनाव लड़ने वाले किसान सुनापू इश्तारी ने कहा कि हमें पुलिस और इंटेलिजेंस ब्यूरो के अधिकारियों ने हर जगह…,NOT
210,पहले हिन्दी तो लिखना सीख ले ढंग से 🙄🙄,NOT
211,:  जब इन्हें लोगों को मौका मिला तो इन लोगों ने कोयला घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो मैंने करोड़ गरीब मा…,NOT
212,":  अरे खुदखुशी हराम है ... यही तो आप को समझाता हु की sucide bomber जहानुम जायेगें... आप उनको ""जन्नति"" बुलाते हो। बोलो ,  ता…",NOT
213,जरूर यही होगा।,NOT
214,आप वादा तो करते है देश को खुशहाल ओर ताकतवर बनाने का ओर देश खुशहाल ओर ताकतवर बनता है देश के नागरिको से ओर आप की सरकार एक शारीफ नागरिक को ही परशान कर रही है https : //t.co/2NLJZfoOWV,NOT
215,और जो ब्यूटीफुल नहीं है उनके लिए क्या 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,NOT
216,बेगुनाह कन्हैया पर राष्ट्रद्रोह तो मोदी पर कयों नही विदेश से घोषित हुए देश को बांटने वाले प्रमुख Chief  कया मोदी भी जेल जायेगा,HOF
217,":  केजरीवाल की अगली रैली के लिए अलग तरह का बंदोबस्त ,  थप्पड़ मारना होगा मुशकिल https : //t.co/9fzVTn2Pq8",HOF
218,:  मोदी जी इतने धड़ल्ले से झूठ क्यूँ बोलते रहते हैं?,HOF
219,":  मैंने पिछोर विधानसभा के गांव गांव-गांव को सड़कों से जोड़ा ,  करोड़ों रुपयों की सड़कों की सौगातें आपको दी इसके साथ -साथ अकेले…",NOT
220,:  अप्रैल की घटना को इतने दिनों को छिपा कर रखा गया। इसकी वजह से पूरे राजस्थान में हर तरफ आक्रोश है। राजस्थान का एक भी जिला न…,NOT
221,:  आंटी राहुल गांधी को परधान मंती बनाने के लिए महागठबंधन में से कितने दल राजी हुए ..!,NOT
222,":  जापानी ने उडती हुई मक्खी की गर्दन तलवार से काट दी !  भारतीय ने मच्छर उड़ाया ,  तलवार घुमाई पर मच्छर उड़ता ही रहा ,    जापानी…",NOT
223,":  एयर स्ट्राइक के दिन हवाईजहाज़ स्टार्ट नही हो रहा था  ,  सब चिंता में थे !!   तब मैंने बजाज चेतक स्कूटर की तरह जहाज को थोड़ा…",NOT
224,:  चाइना ने अजहर मसूद को आतंकी इसलिए घोषित करवाया क्योंकि पोती की नाक दादी से मिलती है,NOT
225,हारना तो फिक्स है व्हाट्सन तू गांड दिया समझ,HOF
226,"लोग अब यह भी करने लगे शॉपिंग मॉल में  ,",NOT
227,":  हर गली ,  हर कस्बा ,  हर शहर ,  हर गाँव में जयकारे गूँज रहा प्रभु श्री राम का  आइए जयकारे लगाकर दिन की शुरुआत करें तैयार हो औ…",NOT
228,मुहँ में छाले पड़ गये हों तो त्रिफला चूर्ण को पानी में डाल के कुल्ले करें था मिश्री चूसें । इससे छाले शांत हो जायेंगे ।,NOT
229,"आदरणीय मोदी जी  सुब्रत राय सहारा से पेमेंट कराइये  ,  पूरे देश में करोड़ों जमाकर्ता बहुत परेशान है आत्महत्या तक कि नौबत आ गई है  ,  रोजमर्रा के खर्चे तक नहीं पूरे हो रहे हैं , सड़क पर ला दिया है सुब्रत राय ने । अब केवल आप ही हम सब का सहारा हैं",NOT
230,:  ये इंटरव्यू लेने वाले जब ब्रेक लेते है उस वक़्त बाथरूम में जा जाकर हँस कर आते होंगे.,NOT
231,हमें सबूत चाहिए 😂😂,NOT
232,":  दिल्ली में ,  अराजक तत्वों द्वारा चर्चकी खिड़की तोड़ दिए जाने पर ,  आसमान सर पर उठा लेने वाले ईसाई धर्मगुरु ,  श्री लंकामें ई…",NOT
233,:  अगर आप का ज़ीरो बेलेंस वाला खाता खोला गया क्या ग़लत किया  कहां :  इसमें भी मोदी की तारीफ करते हैं  तो समझाया   भाई अगर ये…,NOT
234,"नफरत फैलाने वाले को वोट मत देना ,  सीधे सीधे कह दीजिये की   जिसने काम किया उसे वोट दे  ,  मतलब",HOF
235,"पत्रकार नहीं बीजेपी चमचा है ,    दिमाग में कीचड़ है इसी लिए इसे लगता है कमल खिला है |",HOF
236,:  तू पगार काटेगा जो खुद दूसरे के दलाली पर चल रहा है वो पगार की बात करते हैं,HOF
237,ओले 😁😁,NOT
238,:  यूएन ने मसूद अज़हर को वैश्विक आतंकी घोषित किया इसकी प्रतिक्रिया ...  1. सोनिया और राहुल जी ने रात का खाना खाने से किया…,NOT
239,निरहुआ की अगली फिल्म   कभी न लड़ब चुनाव  #आजमगढ़,NOT
240,:  2-2 करोड़ की रैली सजाई जाती 50-50 लाख देकर भीड़ बुलाई जाती है लाखों का सूट-बूट पहन कर मोदी आते है 🤔और मंच से बताते है कां…,NOT
241,इम्यून सिस्टमः कैसे बनाएं मजबूत https : //t.co/UPYNCvZs9R,NOT
242,ये bjp और कांग्रेस के नेता तो नही लड़ रहे हैं आपस मै पर इनके followers ने Facebook मै गंदगी मचा रखा है वैसे मोदी जी ही आएंगे,NOT
243,:  विकास तुम जहां कहीं भी हो आकर अपने पापा को गुजरात ले जाओ. अब उनकी हालत पागलों जैसी हो गई है कुछ भी अनाप शनाप बके जा रहे…,NOT
244,":  इस सबके बाद फिर कह रहा हूँ कि दो फैक्टर ऐसे हैं जिसका परिणाम क्या होगा कोई अनुमान नहीं लगा पा रहा ,  मैं भी नहीं। 1) 5…",NOT
245,":  आपको कैसा लगेगा अगर इन्होंने ने भी यह कूड़ा आपके घर मे डाल कर चले जाएं ,  जैसे हम कचरा व कूड़ा डाल देते है इनकी जगह पर और चले…",NOT
246,":  आठ दिन की राजनीति का पैदाइस 'निरहुआ' अपने आप को त्रिलोक का सबसे बड़ा प्रतापी बता रहा है ,  निरहुआ कह रहा है कि वह भगवान का…",HOF
247,:  ब्रेकिंग न्यूज  :  केजरीवाल ने भी डाला वोट https : //t.co/QSzzjO3ZdX,NOT
248,":  राहुल के एक शोध करवा लो ,  ये पिछतीस क्या  होता है करोड़ लोगोँ को कैसे गरीबी से निकालेगा ,  गुजरात…",NOT
249,":  Vote उसी को देना ,   जिसके लिए पूरी दुनिया  पागल है......  उसको नहीं ,   जो खुद पागल है.....  नाम नही लूंगा ,  आचार संहिता ल…",NOT
250,":  जिस दिन मुस्लिम समाज नेताओ के फर्जी सेक्यूलर ढोंग को समझ जाएगा , उस दिन मुस्लिमो को टिकट भी खूब मिलेंगे ,  और…",HOF
251,अपने इंदौर आ कर हमारा सबका दिल जीत लिया काल आप के आने का स्वगात इतना जबरजस्त था आज तक इतने नेता आये पर कभी भी इतनी भीड़ नही देखी ! हर मोदी https : //t.co/JSsrNdxPlw,NOT
252,:  पहले धर्मेन्द्र फिर हेमा मालिनी अब सन्नी देओल को लॉन्च कर दिया! एक परिवार को इतनी तरजीह क्यों? एक्टिंग करने के अलावा कोई सामा…,NOT
253,Madam ki hassi radar pe aarahi hai  : ),NOT
254,:  Breaking :  मोदी जी ने वायुसेना लड़ाकों को महत्वपूर्ण सलाह यह दी थी कि बादलों के नीचे से बम वर्षा की जाए। बादलों के ऊपर से ब…,NOT
255,"“मॉ” किसी दिन ,  पल की मोहताज नही होती। ‘मॉ’ बस ‘मॉ’ होती है। हर पल ,  हर घड़ी जो मेरे साथ थी ,  है और रहेगी।",NOT
256,भाभी उंगली कैसी है । सुना फैक्चर हो गया था,NOT
257,अब बोला ना जाओ ना दिबांग । दलला अपने पास जमा माल विदेशों में जमा इसका हरामी रहा है,HOF
258,Dil ullu ka patha hai 🚶‍♂️🚶‍♂️🚶‍♂️,NOT
259,भाजपा का यह ढंग है में से  बेईमान  फिर भी भारत देश महान,HOF
260,:  कम-से-कम पढे लिखे लोगों ने तो अपनी जवाबदारी समझनी चाहिए! इस बात को एक सबक समझते हुए अगली बार गलती करने…,NOT
261,:  ये सही है पहले बच्चों को गाली सिखा के ट्रेंड करो फिर कैमरे के सामने दो चार गाली बुलवाने के बाद बंद करवाने…,NOT
262,:  .@RahulGandhi को कम मत समझो भक्तों ये भूतों से भी बात करते है https : //t.co/MATQ7VAbLX,NOT
263,गलत सुना है,NOT
264,मस्त ह,NOT
265,Hamaari THORian THORon se kam hai ke?😎✌😂 https : //t.co/V4B39UOxqt,NOT
266,:  अरे जलील खुदगर्ज कमीने गिरे हुए इंसान लालची देशद्रोही भ्रष्टाचारी और जयचंद  तू  पूरा विपक्ष पूरा महा ठग बंधन मर कर दोबारा…,HOF
267,भाई तेरी दलाली की है किया 🤔,HOF
268,लोकतंत्र सबको समानता का मौलिकता अधिकार देता है। तो फिर न्याय में हिंदूसन्तों के प्रति पक्षपातपूर्ण व्यवहार क्यों?  वर्षीय Sant Shri Asaram Bapu Ji व Narayan Sai जी पर षड्यंत्र पूरे सिस्टम पर प्रश्नचिन्ह अंकित कर रहा है।  https : //t.co/VGqLduHI0O,NOT
269,":  साइकिल ,  हाथी ,  लालटेन ,  झाड़ू ,  पंजा इनको मिलाकर सर्कस चलाया जा सकता है सरकार नहीं 🇮🇳   जब बिल्ली ,  बन्दर ,  लोमड़ी ,  सियार , …",NOT
270,कहा है सवैधानिक संस्थान और लोकतंत्र को बचाने वाले? से जिनके लिए सुपर एमरजेंसी लगी है वो लोग कहा है? फ्रीडम ऑफ स्पीच पर भाषण देने वाले कहा है? अवार्ड वापस करने वाले कहा है? आर्टिस्ट कहा है? जिन्होंने एक पक्ष को वोटिंग नही करने के लिए चिट्ठी लिखी पर अब सब चुप क्यों है?,NOT
271,ऐसा तो नही लगता,NOT
272,दुनिया मे अगर कोई थूक कर चाटने बाला है तो वह है ।https : //t.co/l0oUwmKTDS,HOF
273,":  ""सवाल सिर्फ़ यह नहीं है कि श्रीलंका ,  फ्रांस ,  न्यूजीलैंड और ब्रिटेन जैसे देश इस तरह के सख़्त क़दम क्यों उठा पाए ,  सवाल यह है…",NOT
274,:  हा... हा... इधर सेम पित्रोदा पार्टी की छीछालेदार करवा  रहा था उधर हमारे कुछ चोटि के निष्पक्ष  पत्रकार इस चिन्ता में दुब…,HOF
275,:  प्रज्ञा दीदी ने हिन्दू होने की कीमत चुकाई है। आज आप हिन्दू होने की अर्थ बता दीजिए दिग्वविजय सिंह को।,NOT
276,:  जब कोई साथ न दे तब मैं हूँ न वाली feeling बस माँ से मिलती है..🙏 सहमती = 🔃🔃,NOT
277,":  कुछ दर्द ऐसे होते हैं ,  जिन्हें सिर्फ सह सकते हैं... किसी से कह नहीं सकते..!!",NOT
278,"झांसी ,  प्रियंका गांधी के रोडशो में नारे लगाने वालों के खिलाफ कार्रवाही ,  तीन को दिखाया बाहर का रास� https : //t.co/anjc4at0vw",NOT
279,"और कोई काम नहीं है इनके पास ,  बच्चों जैसी immature सोच है ,  उम्र हो गयी लेकिन समझ बच्चों की ही है.",NOT
280,:  राष्ट्र हित में मेरा वोट जी को।  के  की जरूयत नही किसी भी राष्ट्र प्रेमी को। मोदी जी…,NOT
281,भाई! ऐसा तथाकथित भ्रष्टाचार कभी होता था! पर अभी पिछले १५-२० सालों में ऐसा कुछ नहीं है! बहुत सुधार है! एक आध जगह कुछ होता भी है तो बहुत चैनल है जहां इसकी शिकायत की जाती है!  पर मीडिया में इतने छोटे सी चीज के लाने का मतलब कुछ और होता है भाई! वरना हम जैसे सैनिक इसका खुद समर्थन करते!,NOT
282,":  मनुष्य जो कर्म करता है उसके प्रेरक-बल के रूप में उसकी इच्छाएँ ,  वासनाएँ होती हैं। यदि मनुष्य जन्म में उसे सही सीख मिल जाय , …",NOT
283,बिल्कुल सबूत मांगने वालों को सीमा पर खड़े कर देना चाहिए फिर लेंगे जितना सबूत लेना होगा,NOT
284,दिग्विजय जी की उंगली तुम्हारी उंगली से कितनी ज्यादा मजबूत है उसका अंदाज़ तो तुम को अब तक लग ही गया होगा,NOT
285,BJP4India :  तब तो बबुआ भी बुआ के उस घोटाले की जांच कराने के ऐलान करके गए थे। लेकिन हुआ क्या?  बुआ और बबुआ ने आज खुद हाथ मिला लिया है। यही इनकी सच्चाई है :  पीएम https : //t.co/eSEDXqMo1N https : //t.co/W8CqfEDFpt,NOT
286,जिसके नाम के साथ इंडिअनस लगा हो उसको हराने वाला आज तक पैदा नहीं हुआ love u mumbai इंडिअनस 😘😘😍😘😍,NOT
287,:  अबे काफिरों  तुम्हारा मुदी जब चाय बेचता था तो हमारी कोंग्रेस देश बेचती थी ओये जब मुदी चाय में डालने के लिए अदरक काटता था…,HOF
288,:  पूर्ण ब्रह्म कबीर साहिब चारों युग  परवान झूठे गुरुवा मर गए हो गए भूत मसान  परमात्मा कबीर साहेब चारों युगों…,NOT
289,":  इनको भी एक टीशर्ट भेजो और उस पर लिख भेजो की ,  मै बग्गा नही बाघ हूँ , और भारत की   संप्रभुता का चौकीदार हूँ। और हाँ नीचे ता…",NOT
290,"वो माँ जो कभी घर से बाहर भी नहीं जाती ,  जो किसी से फालतू मतलब नहीं रखती ,  ,  जो डरी सहमी सी रहती हो वो माँ भी अपने बच्चे के ऊपर आती आंच को देखकर कुछ भी कर गुज़रने को तैयार हो जाती है| ऐसी होती है  MAA😍",NOT
291,":  के चुनाव में कांग्रेस पार्टी मोदी को हरा रही है। मोदी जी ने कांग्रेस मुक्त भारत की बात कही थी ,  क्योंकि उनको डर है कि उन्…",NOT
292,:  एक भिखारी के रोज़ के आने जाने के रास्ते में तकदीर ने हीरे-जवाहरात की पोटली रखी और उसी दिन उसने थोड़े पैसों की लालच में…,NOT
293,:  आज शास्त्रों के ज्ञान से हर कोई अनजान है क्योंकि हर कोई किसी ना किसी दिन अवश्य किसी न किसी देवी देव…,NOT
294,":  हर लड़की के पास पानी की बोतल के साथ एसिड की भी बोतल होनी चाहिए ,  ताकि हवस के दरिंदों को सबक सिखा सकें 😡😡😡😡😡😡😡",HOF
295,"भाई मंत्रजाप कोई भी करले ,  काम तो वहीं आता है बाकी तो सिर्फ   https : //t.co/qHfL3bgbi2",NOT
296,":  ISIS के आतंकवादियों को हराना है ,  काफिरों और मूर्ति पूजा करने वालो के हत्यारो के समर्थकों को हराना है। https : //t.co/RoP6R…",NOT
297,":  कांग्रेस के कार्यकर्ताओं के बिना ,  मैं कौन हूँ! कोई भी नहीं। कांग्रेस का मैं सिर्फ एक छोटा हिस्सा हूँ। कांग्रेस हर उस व्…",NOT
298,:  हाल हीं में श्रीलंका में जो बम धमाके हुए थे उसके बाद वहां की सरकार ने जाकिर नाइक के टीवी चैनल पर बैन लगाने का फैसला किया है।…,NOT
299,सवर्णो मोदी जी को देश के लिए जिता दिया गया। क्योकि देश है तो हम है। अब अपने हक़ की लड़ाई लड़नी है। कोई नही तो सुप्रीम कोर्ट है ना।,NOT
300,":  में BJP की सरकार ही आतंकी मसूद अजहर को रिहा कर , बाइज्जत कंदहार तक छोड कर आई थी ,  आज में डिप्लोमेटिक जीत को PMमोदी चु…",NOT
301,":  फालसे खाए हुए अर्सा हो गया। बचपन में एक बाबा ठेले पर फालसे बेचने आते थे। तब से ना देखे ,  ना खाए।",NOT
302,:  देश का चुनाव है दिल्ली का नहीं...  शेर का चुनाव है बिल्ली का नहीं  #अबकी_बार_400_पार  #आयेगा_तो_मोदी_ही,NOT
303,:  Up में महागठबंधन ने जुमलो के बादलो के बीच स्ट्राइक कर दी और मोई जी  के राडार को खबर भी न हुई https : //t.co/SQ0Mjb1Crv,HOF
304,मैं तो खाली मटन में मैदे की रोटी दो बार डूबकर खाता हो और चाय तो पिता ही नहीं 🤣🤣🤣🤣🤣,NOT
305,:  फिलींग आ रही है इसबार दिल्ली में कुछ गजब हो रहा है,NOT
306,:  भाजपा के शासन में यह कैसा लोकतंत्र ? गुजरात के ज़ुनागढ़ में मीडिया कर्मीओ पर जमकर लाठीया चलाई गई । ज़िम्मेवार के ख़िला…,HOF
307,जो औरत शादी करने के बाद अपनी अहंकार की वजह से पति को त्याग देती है और गैर आदमी के साथ संबंध रखती है उसको क्या कहा जाता है ? जरा उत्तर दोगी ??,NOT
308,"अगर रोहंगिया मुसलमानों को भगाया नही गया तो , श्रीलंका में आज जो हो रहा है उससे कहीं ज्यादा भयानक भारत में होगा और यह होना निश्चित है",HOF
309,ममता तेरी गुण्डागर्दी नही चलेगी नही चलेगी,HOF
310,मेरा वोट बृजेश गोयल जी को झाड़ू अरविंद केजरीवाल जिंदाबाद https : //t.co/CUPmLEIrJv,NOT
311,भूखा मर गया बहादुरी बिना दिखाये रावण का साथ भी मिल गया था अब बस केवल रोने वालो की औकात देखना  हाय सब मोदी ने कर डाला,NOT
312,:  उड़ीसा राज्य में चक्रवात फेनी से प्रभावित छात्रों की मदद हेतु अभाविप 13-17 मई तक चलाएगा अभियान  अभाविप ने देशभर में लोगों के…,NOT
313,":  ऐसे सर्प मेरे घर के शिव मंदिर के नीचे रहते है ,  हम उन्हें पूजते है🙏🏼  हाँ ,  ये अलग बात है की ज़हरीले नाग…",NOT
314,नाले से गैस की तकनीक के बाद दूसरा आबिष्कार क्लाउड टेकनिक ।,NOT
315,जय श्रीहरि।श्रीहरि के सुदर्शन चक्रसे प्राप्त सूचनानुसार हरियाणा श्री हरिकी भूमि है यहाँ कणाद कपिल गौतम जैसे महाऋषियों के चरण पड़े है भगवान कृष्ण जैसे महायोगी गीता ज्ञान विश्व को देने वाले हुए हैं जैसे हिन्दुस्तान को प्रभु सम्पन राष्ट्र की घोषणा होगी एक से एक बढ़कर विद्यमान होंगें,NOT
316,:  अब तो बस यही बचा है कि मोदी जी बोले कि उन्होंने हर जहाज पर खुद जाकर काला टीका लगाया था ताकि दुश्मन की बुरी नज़र से बच सके।  ज…,NOT
317,:  साड़ी पहनने की अंतिम तिथि मई शाम छह बजे है।   उसके बाद इधर से साड़ी डालो उधर से जीसं निकलेगी।  🤚फिर अगले चुनाव में मूर्ख…,HOF
318,:   ज्ञान है यह ऐसा ब्रह्मांड में भी नहीं है ऐसा?  जिसे सुनकर पूरे भारत क्या विश्व में खलबली मची हुई है यह…,NOT
319,":  देश को सुरक्षित बनाने के लिए  , किसानों की आय दोगुनी करने के लिए ,  समाज में फैली असमानता को दूर करने के लिए ;  गरीब ,  दलित ,  पीड़ित…",NOT
320,:  राहुल और मोदी में यही फर्क है कि. राहुल के बाप का नाम पूरा विश्व जानता है. और मोदी के बाप का नाम खुद मोदी भी नहीं जानता.…,HOF
321,:  मैंने वायु सेना चीफ से कहा अगर बादलों ने धोका दिया तो प्लान B ये होगा 😂😂🤣 https : //t.co/2nY9JI6L3k,HOF
322,Kejriwaal baccho ki kasam khaa ke tune sheila ji ki sehat ke baarr me kuchh nahi kaha.,HOF
323,हा मुझे पता है😂😂,NOT
324,:  को अंतरराष्ट्रीय आतंकवादी घोषित कराने में नेहरू जी ने बहुत बड़ा योगदान दिया है आइए हम सब नेहरु को धन्यवाद…,NOT
325,":  अपने पति के बॉस की पसंदीदा माल बन गयी हूँ ,  आज अपने ऑफिस में बुला कर केबिन में बंद कर मेरी गाँड़ थप्पड़ मार कर लाल कर दिया।और…",HOF
326,Wo jo sabki surat pe haste hai Unhe tohfe me aaina dijiye,NOT
327,":  सुनो पाइलट ,   रडार से बचने के लिए तुम प्लेन को बादल की स्पीड से चलाना , मैं बादल को प्लेन की स्पीड से चला दूँगा।  और जानते हो?…",NOT
328,":  वाराणसी में चुनाव हो रहा है या मज़ाक़ हो रहा हैं? आतंकी , माफ़िया , गुंडे , अपराधी सब चुनाव लड़ सकते हैं तो फिर सेना का जवान…",NOT
329,"तुम्हारे पैरों की आहट सुन कर मैंने जिंदगी से कहा था --अभी दरवाज़ा बंद मत करो हयात !रेगिस्तान से किसी के क़दमों की आहट की आवाज़ आरही है |"" पर आज तुम्हारे पैरों की न आहट न आवाज़ सुनाई दे रही है | अब जिंदगी को क्या कहूँ ? क्या यह कहूँ कि अब सारे दरवाज़े बंद कर ले ...?  #शुभरात्रि https : //t.co/HEZAIJzqN7",NOT
330,:  हूं मै बेइंतहां हूं आज भी हू ब हू हूं अब भी रगो मे दोडता मै वही खूं हूं  बिखरते सिसकते से कुछ अरमां कोई हां हूं मै अभी जिंदा…,NOT
331,सही पकड़ा है,NOT
332,":  हे बुड़बक नही कहिये हम जनता लोगन को.... बुड़बक तो आप है ,  नवीन फेल बउवा के लऊवा. .. हम हूँ जनता लोगन का भी सुनलिया करो…",NOT
333,माॅ हमारी गलती को तो माफ कर देती है छुपा देती हैं लेकिन कर्म फल भोगने से हमे बचा नही सकती । जाने उस परमात्मा के बारे मे जो हमारे बुरे कर्मों को भी माफ कर देता है । https : //t.co/3J0bTFO4Xr,NOT
334,क्या आप अपने खाली समय में घर या दूकान या ऑफिस या कॉलेज से बैठे बैठे हर महीने कुछ एक्स्ट्रा कमाना चाहते हैं? क्या आप दैनिक जीवन के सामान खरीद पर ढेर बचाना चाहते हैं?   यहाँ से डाउनलोड करें और मेरे रेफरल कोड VTO6V का उपयोग करें - https : //t.co/9E5JGRUA9j,NOT
335,":  जो बड़े वृक्ष होते हैं वो ही अक्सर अपनों के बीच झुका करते हैं और ऐसे नेता राजनीति में देखने को बहुत कम मिलते हैं ,  विकास…",NOT
336,सारे नेता का मुँह शिर्फ इसलिए बंद हैं क्योंकि वहाँ कांग्रेस की सरकार हैं भाजपा की सरकार होती तो अभी राजस्थान सुलग रहा होता सारे हरिजन नेता वहां की सरकार की धज्जियाँ उड़ा रहे होते ✍️,HOF
337,:  ये समझ नहीं आया कि जब मोदीजी ने इंटरव्यू में जो सही में बोले हैं उसे डिलीट क्यों किया? इसे डिलीट कर खुद बीजेपी ने ही…,NOT
338,:  आंवला+धनिया+मिश्री का पावडर समभाग लेकर रोज एक एक चम्मच लेकर चबा चबाकर खाकर ऊपर पानी पीने से गर्मी के कारण होनेवाले सीर द…,NOT
