,tweet_raw_text,task_1
220,To log ab saal se kam ki rape Ni karenge . saal se jyada ki karenge phasi se Bach jayenge. Agar rape ko rokna hi h to sbhi rapist ko phasi do . saal se km aur jyada kya,NOT
221,"Adibasi Mahila rape hua kuch samaj birodi k haat, adbasi sab gusse may saher may aakr gussa dikhaya, plz coverge kigiye, Raiganj,",NOT
222,hahahahaah haan samjh gaya tha mn bari bt hai aisi hoti nhn hen girls.. i hate this dhishom dhishom hahahahah,NOT
223,hatya ko justified kiya jaa sakta ha\xe2\x80\xa6,NOT
224,Terrorism to ap log hy humreye kasmer bhiyo par zulm kartye ho ap se big terrorism khon ho ga sab se ziyada reap kaha hote hy rishi sir ...,NOT
225,Dear main aapki bahut badi fan hu kyonki aapne mujhe aarshi aur mere jaise itni intense jodi di but still now i hate you kyonki aapne mere rikara ko mujhse in liya ab se main aapki fan nahi hun.,NOT
226,"Uss mother fucker ne mujhe msgs kiye tumhare nam se that 'I hate shilpa, usne mall me mujhe gaali di' Are bhadkhau kutrya tujhya sarkha chu samajlas ka mala tere jesa chu aur kahi nahi dekha..aur kruti ke nam ki bhad khana band kr tere nam jesa hi fake h tu",HOF
227,Teri amma se puch bhagwi Teri amma ka kitno ne rape kiya hai,NOT
228,yes pakistan Got sweets Khairat Mein to mili hai rape to hota hi nahi pakistan mein bomb blast terrorists bhi paida nahi hote hai na,HOF
229,teri ammi free ki raandi thi madarchod tu free ka thinker paida huwa..free mey hi randi devil ko chod\xe2\x80\xa6,HOF
230,: Maine kaha ki aaj to na main tumhein chodoonga na tumhari gaand maaroonga. Aaj main tumhein jeebh se chaat kar mazaa do\xe2\x80\xa6,HOF
231,Pakistan me % jaada rape hote hai india se wikipedia banned to nhi hai khol ke padh le,NOT
232,Agar koi bhi insan India ke andar rape krta hai to usko marr diya jaye or char raste pr usko tanga diya jaye. tab jake crime khtm hoga yeh saal or saal ki saja suna kr nhi,HOF
233,Abe chupp lode jyada tatti na faila Twitter pe,HOF
234,Heartbreaking...,NOT
235,": Dr. Manmohan Singh ripped Modi ji apart with just words in response to his baseless allegations and ""neech politics""!\xe2\x80\xa6",NOT
236,Bhai hum to aaj bhi un bekasuro ko maarte hai aUr aaghe bhi maarenge jhant ka baal ukhad lo,HOF
237,Jaha nari ki puja hoti hai vaha . Bangal ke kis gadhe mantry ne pucha rupaa ganguli g se ki kitani baar rape huaa aapake .sath. shame u,HOF
238,: Ravi Shankar Prasad accused of playing soft-Hindutva card to appease the Hindu population of the state. He as\xe2\x80\xa6,HOF
239,Aur kashmir main apni tum terrorism band karo phir hum se demand karo ok,NOT
240,chal bhaag yahan se,NOT
241,But ur not a haraami init \xf0\x9f\x98\x8f,HOF
242,I am like u too sab hi use hate karte ha .... apna captain ha,NOT
243,Bhosda gaandu maut ka saudagars,HOF
244,"Kya din aa gaye court bhi ab murder and all ko just galti ho gayi aise manata he, hinsa ab aam ho gayi he iss desh me",NOT
245,Only thing I hate about is that ki Baarish main pakode khaane kaa bahut maan karta hai !!,NOT
246,his tarah Salman ne Hiran Ko nahi mara that usi tarah Asaram ne rape nahi Kiya tha,HOF
247,Isko jitna hate karti hoon shayad he kisi aur ko karu... cipku kisi ka bhi fan ban jata hai dekh ke,HOF
248,": Mera Bharat Mahan Pls can v come out of India Pakistan, Mandir Masjid, Shamshaan Kabristhan, Mera Baap Tera Baap Stop n think w\xe2\x80\xa6",NOT
249,yeah aajkal use islamic terror se jana jata hai,NOT
250,din me rape hota hai isliye madam wha zyada chakkar lgaati hai...maza aata hai zyada kya,HOF
251,"Development in India is due to hard work of Congress Government, not by demolishing Babri Masjid, Gujarat Violence,\xe2\x80\xa6",NOT
252,Jab amitsaha badi saan se kahete he up me ek ghanta me maa beti ki rape hoti he to matlab kiya up ke maa betio ko izzat nilam karna jaisi,HOF
253,Are yaar fawad Khan ki maa ka bhosda.. \nBc ke bahut actor khel Chuka hai \xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
254,Agr aap sab Hina ke fans ho toh pls sirf aur sirf ke baare mein hi tweets kro,NOT
255,: Ye Night Dress Jo Delwayega Wo meri Chut ke Or Karib Aa Jaayega,HOF
256,A poori ghtana peedit ke prakran me peedita ke aour uski betio ke ko pahle mob par fone karke fir jankari hone par mana karne ke bad bhi jabran rape ka pryash kiya gaya thha ingry report bhi hai ka bayan bhi coroboreted hai kai anya evidence hai bawjood iske I. O. Ne F. R.,NOT
257,Abhi Main tere ko Gaandu boolu ga tu aise Mat keh dena kiii tuu Gaa\xe2\x80\xa6,HOF
258,Corruption % Khatm,NOT
259,"\nImran Bhai! Report karo ""tootaram"" ke tweets ko... Block hojaayega haraami... Bahut si tweets haen usk\xe2\x80\xa6",HOF
260,Zahid pk army,NOT
261,I hate this person Jo desh ke rastra gaan ko ijjat nahi deta usko Indian team me bhi koi jagaha nahi deni chahaiye,HOF
262,: \xe2\x80\xa6,NOT
263,Show baz shareef zaror phansi pa latky ga,HOF
264,Hindustan ka law and order world me kachra hai. Rape ki case sunwayi hote hote rapist mar jate h. Isi ka RaGa bachaw karenge..,HOF
265,: I was actually calling him a fucking cunt x,HOF
266,I m agree with you.. Behanchod madarchod log h bhosdi wali log.. Gali se hi baat smjjhane kaa \xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c,HOF
267,: chudai hindu man \xe2\x80\xa6,HOF
268,Abe bjp ka dalal ... jab Bangladesh desh m murder karne wala zakir nayak se barbhawit tha to tum go\xe2\x80\xa6,HOF
269,Bahut jyada liberal ho be tum to gaandu...kasam se kabhi kabhi kuch jyada he zehar kar dete ho.,HOF
270,Mad****d tum jaise harami aur suwar jaise logon k wajah se aaj government manmani kar raha h Aur developement k naam pe garib dalit Muslim ko maara ja raha h rape ho raha har din.,HOF
271,Apki Randi app Sab ki wait kar rahi hai. Ab aa bhi jao uffffff,HOF
272,Navin now we hate u most.Kaise insan ho tumhe sharam aani chahiye.Rohan ke samne khade rehne ki aukat nahi hai,NOT
273,Zara batao kis mushroom se twacha gori hoti hai? Chutiya banane ka dhanda hai bc,HOF
274,Nahi bheji tu kiya . Nahi bhejty . Rape capital tumhara . Tatti tum log sahi sy nahi kar skty aur baatein idhr krty ho . Jao jao,NOT
275,Two things that need to be free world widenSanitary towels\nNappies\nI can't help for the natural course my body goe\xe2\x80\xa6,NOT
276,Muth maar k bukake bana doonga,HOF
277,Jis baba n rape kiya use k liye pure sahar m aag laga di kya insaf sirf hindu ya muslim dekh kar kroge,NOT
278,"har pal yaha hate hi rahe, ladte raho kal ho na ho!!",NOT
279,Teri maa ki kaali choot...nityanand ka land kaala...,HOF
280,: Kya chahte ho?\n- Aazaadi!\nKuch aata jaata?\n- Barbaadi!\nLog tumhare?\n- Fasaadi!\nSoch tumhari?\n- Jihadi!\nBaap tumha\xe2\x80\xa6,HOF
281,even my relatives who hate modi when start losing an argument call me bhakt.... ..koi nai,NOT
282,": Muslim labourer in hacked and burnt to death, killer records crime and sends 'love-jihad' warning \nWatch \xe2\x80\xa6",NOT
283,mere aria me jio ka speed K/s se jyada milta hi nahi hai .Aisa sambhav hi nahi hai ki bina buffering ka koi video online dekh le,NOT
284,Sab kitna hate karte hai meri niti ko it makes me sad,NOT
285,Phati to terrorism par agaey janab. Sharam tum ko magar nahi ati.,NOT
286,Hina (night before last): Don't use the word CHALU. CHALU is a very bad word.\n\nHina (last night): KUTTA... KAMINA..\xe2\x80\xa6,HOF
287,Three chutiya...,HOF
288,: : Denying the plurality of the is a tool for fostering hate v\xe2\x80\xa6,HOF
289,I don't hate India...meri koi zaati dushmani thorri hi h aap se.....or rahi khail ki baat....tou haar jeat tou khail mn hi hoti h,NOT
290,teri ek hi prb hai bhai...tu har baar aise hi baate karta hai...tera rape nai hua ki tu itna dukhi ho gaya hai..kesi halki baate kar raha tu,NOT
291,betichod WA me when you are free,HOF
292,dono milke phir ek dusre ko hate karne se zyada alag rehna hi theek hai,NOT
293,"What\'s so uncomfortable... Movies and TV shows show more than that. Or we want that ""Gh\xe2\x80\xa6",NOT
294,Chutia.. khud school gya nhi aur baccho ko pda rha hai.. murkh hai ..,HOF
295,In deed,NOT
296,Izat tumhari bhot pahle loot gyi hai..,NOT
297,lopa jor jor se chekhti hai mar daloongi kaat daloongi tab toh tune kabhi animal word use Nahi kiya hate u,HOF
298,\xf0\x9f\x98\x82\xf0\x9f\x98\x82 I Love mushrooms. par ye saala wala aukat ke bahar hai \xf0\x9f\x98\xa5\xf0\x9f\x98\xa5,HOF
299,Achcha choddo yaar. Tum log Jeeton aur hazaaron Baar jeeton sirf Terrorism bandh kar do yaar. Mujhe haar manzoor...,NOT
300,haro to haro pan izzat mat utaro aaj aap logo ne hamara man samman sab utar liya i hate u virat thoda lagta hai hamari tarah to..,HOF
301,So sad... akhir kab tak jehadi log..aaise hi khoon bahayege,NOT
302,The Government's Nirodh advt should run round the clock not the Sunny Leone based soft porn,NOT
303,Bt acche se hour karo to dekhoge Shilpa bura Insan nehi....bohot hi acchi he...hate Ko dur krke Zara mn ke ankho se dekhoge to pehechan paoge..by the way ap vi acchi ho...god bless you dost..,NOT
304,"I hate it so much, ghar valo ne itne khelaye hai pucho maat",HOF
305,sahi hai arnab bhi paisa...,NOT
306,"Kon sa pyaar ap dekhana chahte Ho hamen,95000 ko Shaheed Kar k, rape Kar k Kashmir ko graveyard mai tabdeel Kar k an kon sai pyaar Baki hai",NOT
307,"Tatti jaisi sakal hai teri, Jhant jaise baal. Ek tu hi chutiya hai lodu, or tera baap kangaal.",HOF
308,itni nafrat failake kya fayda?? problem kya hai tum logon ko?? jiyo aur jeene do,NOT
309,kuch toh kariye jaab humhari behne maa ka rape ho raha hai mara ja raha hai.kya galti thi is15 saal ki ladki ki.lachaar bana diya,NOT
310,Bhaijaan I don't like this post ye new year hota to theek tha but ye tyohaar hum musalmaanon ka nahi hai I hate this post please delete and (Allah) se tauba karo,NOT
311,Dil apna\nFeeling apni\nSaala torr koi or jata hy\xf0\x9f\x92\x94,HOF
312,saale haraamkhor.... kya ukkhaad liya... bhai dhesh ka pata nahi... i will hate u forever.... chutiya saala,HOF
313,ab tak to lag rha h centuri lag gya hoga.. Rape ka. Tumra... Dub maro tum sharm se,HOF
314,baap ke taraf se gift hai tumhare liye.. rakha lo .. aur wahan hockey me apko -1 se rape kar diya,NOT
315,ka jaadu dekho sab ke sir pe chadh kar bol raha hai shilpa fans jinda laas ban gaye hoge ye pic dekh kar vikuu tum ne sahi kaha tha itna pyar dunga sab ko ki hate Karna bhul jaayege bilkul sahi kahe the aap Gupta ji aap ke pyar ka jaadu sab pe chadh raha hai,NOT
316,Happy birthday betichod \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
317,: \xec\x95\x84\xec\x9d\xb4\xed\x8f\xb0 \xec\x94\xa8\xeb\xb0\x9c\xeb\xa1\xac \xec\xb6\xa5\xeb\x8b\xa4\xea\xb3\xa0 \xeb\xb0\xb0\xed\x84\xb0\xeb\xa6\xac \xea\xb0\x91\xec\x9e\x90\xea\xb8\xb0 \xed\x8d\xbc\xeb\x90\xa8 \xec\x8b\xa4\xed\x99\x94\xeb\x83\x90 \xeb\x8b\x88\xea\xb0\x80 \xea\xb7\xb8\xeb\x9f\xac\xea\xb3\xa0\xeb\x8f\x84 \xec\x8a\xa4\xeb\xa7\x88\xed\x8a\xb8\xed\x8f\xb0\xec\x9d\xb4\xec\x95\xbc? \xea\xb7\xb8\xeb\x9e\x98 \xea\xb7\xb8\xeb\x9f\xb4\xec\x88\x98 \xec\x9e\x88\xec\xa7\x80 \xeb\x82\x98\xeb\x8f\x84 \xec\xb6\x94\xec\x9b\x8c\xec\x84\x9c \xec\xb2\xb4\xeb\xa0\xa5 \xeb\x82\xa8\xec\x9d\x8c,NOT
318,: Delux Nirodh. Garbhnirodhak condom purusho.n ke liye. Yaun rog or AIDS ki roktham ke liye laabhdayak,NOT
319,Is ko hamare sanvidhan aur desh ki fikr hoti to aaj ye ZeeNews pe beth ke nafrat ka bazaar na faila raha hota,NOT
320,Nafrat Ki Market Mein Mohabbat Bechate Hain,NOT
321,wo indian army se hai bhai sahab ussi army se hai jinpe tumhare JNU wale kutto ne rape jaise arop lagaye the,HOF
322,Or vo bakri ka rape nhi karte Hai vo unki begam hi hoti hai,NOT
323,Iska gang rape ho gaya,NOT
324,"still was a laugh last time bro and check dms, and ill bring my ps4 so u can chall some cunts\xe2\x80\xa6",HOF
325,Bahanchod,HOF
326,Waqai Baap Baap hota hai sara sal bacho ko khus krta hai But Fathers Day ko tumary jasy bacho ka rape hna chaheya lol!,NOT
327,"Jab tak na_ Pak ka purna vidhhwansh nahi hoga , terrorism khatam nahi hoga.",NOT
328,Jo hai hi ni awein usko le k dimagh khate hain,NOT
329,Insane kuch log or kuch rishte to chang nahi kar sakta na kuch allah ki taraf se ho I hate life is not beautiful for me,HOF
330,: Kuch Toh Baaki Hai Tere Mere Darmiyan Ai Zaalim\nYun Hi Teri Yaad Mein Meri Chut geeli ni ho jati \xf0\x9f\x91\x84\xf0\x9f\x91\x84\xf0\x9f\x91\x84\nhave a wonderfl d\xe2\x80\xa6,HOF
331,GOOD LUCK DOUG!!!!!!!!! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc,NOT
332,Tera maa ka bhosda naa ban jaaye dhyaan rakhiyo chinaal ke,HOF
333,"Dont get angry. Agar Modi bhakts ka ghar chalta hai by spreading hatred,then let it be. Gareebo ka bhala hone do.",NOT
334,"Kuch v kahlo kuch v sunlo,Nota kar do par cong ko vote mat do,60 sal may bharat ma ka itna rape kiya ab nehi ://",HOF
335,kabhi na bandho nadan parindo ko..akhir Ho ud he hate hai,NOT
336,aaj ke neta bilkul mosquito ki tarah ho gaye hai jo bhedbhav ni dekhte bas jam kar khoon chooste h,NOT
337,: \xe2\x80\xa6,NOT
338,Sir ji I am sure chillane se kuchh valid nahi ho jata but I am more sure ki solid argument dene se bhi kuchh nahi hai..jinko jisko support karna hta hai wo karte hain..Yezidi women ke rape ke kitne solid argument chahiye..poori duniya me bataiye kitne powrful log saath hain.,NOT
339,\xe2\x80\xa6,NOT
340,aur ap log hi hamare mulk main terrorism karwate ho aur is bar to hum ne ap ka kalphoshan yadav pakar bhi lya hai,NOT
341,"Niyog pratha optional he, kisi pe thopi nhi jati, lekin tum mulle apni ma behno ka rape karvane khud chor k ate ho, kya purposes he",NOT
342,Madarchod he SAALA,HOF
343,i hate sarrdi,HOF
344,k hathon rape .,NOT
345,HARAAM KAAM SAY NAFRAT KARNAY WALA AUR HALAL KI TARF RAGHBAT DELANAY WALA NAAM.,HOF
346,: SURPRISE!! My cover of Kelly Clarkson\xe2\x80\x99s \xe2\x80\x9cEvery Christmas\xe2\x80\x9d is on YouTube now! The single is out everywhere on December \xe2\x80\xa6,NOT
347,sab chalta hai islam main,NOT
348,kidhar chupe hai re madarchod peta wale gandu log.?,HOF
349,So tune chocolate khana tyaag diya??,NOT
350,Pervez musharraf ...Nawaz shareef ki tarhan haramkhoor choor aur awan ka paisa lotnay wala nahe tha atleast.. Haramkhoor nawaz shareef ko phansi do moto gang k sath,NOT
351,His ass was so tasty,HOF
352,I hate prince the most. Kahi dikh gaya to jootee maar maar ke uska sada hua muh kharab krdunga jis muh se harr ladki ko kiss deta firta h.,HOF
353,sone jaise boobs hai tere chandi jaisa mera lund..\nEk tu hi dhanwan hai Sonia baki sab kangal..,HOF
354,: In a Hindu dominant country more than % Hindus are seeking permission from % minority so they can build a \xe2\x80\xa6,HOF
355,Badsha bhag gai bat kar k had he koi zaban deke aise mukar jae afsoos he shaikh sb i hate u,HOF
356,Ap k TV channels se he nafrat phelana seekha hai,HOF
357,Mi tu kisiko hate nhi karti . .. kya bigaada hi apna,NOT
358,"Besharam, Bharat Maa ko Baap boltay ho... Transgender ki aulaad, aaj ""Betay"" ne teri Maa ka rape kar diya!",NOT
359,Pakistan bhadva hai,HOF
360,Rajneeti me aate hi chutiya suru ....kuch bhi bol do ...abhi se hi \xe0\xa4\xb2\xe0\xa4\x95\xe0\xa5\x8d\xe0\xa4\xb7\xe0\xa4\xa3 dikh rha hai kya kroge aage gujrat me,HOF
361,Mut toh Tu peeta h katwe sir tere baap jinhone tumhare baap dada ki jabardasti Muslim banaya tha tumhari MAA behen Ka rape Kiya tha camel Ka urine Dubai me tum peete ho,HOF
362,"Choche kehne se kuch ne hta sohneo, shakal p mat jao. Umer btadi to ap khud choche bn\xe2\x80\xa6",HOF
363,\xd8\xa7\xd9\x84\xd9\x84\xd9\x87 \xd9\x8a\xd8\xb9\xd9\x8a\xd9\x86\xd9\x83,NOT
364,"yep , they hate shilpa more than they love vikas",NOT
365,NUMBER AURON K ATAY HAIN JEEENA HAMARA HARAAM HOTA.,HOF
366,: perfect ghasti,HOF
367,": How smarter Manmohan Singh\xe2\x80\x99s was ,Is n will be\xe2\x80\xa6",NOT
368,"chutiya it's so obvious ki agar manveer nominate hota toh ghar ke bahar hota, hate manu and manveer is winner for me",HOF
369,: That fellow Tiwari must be getting part of the loot from the\xe2\x80\xa6,NOT
370,"Subhash Chandra Bose ji, Bhagat Singh ji, Azad ji real krantikari the Gandhi was cunning selfish politician. I hate gandhi",HOF
371,Harami ki aulad aa gaya na aukaat pe. Haraam ka jana Congressi!,HOF
372,"Ladke Hain garmi Chadh Jaati Hai, Rape Ho Jaate Hain, AB Kya Rape Ke Liye Sooli Pe Chadha Doge?",NOT
373,"Roj ek rape ho raha hai,, kaha gaya inch ka senaaa.....",HOF
374,Suddenly sabne mere andar ka veerji aur veera ke liye hate jaga diya god I hate these two with passion.,HOF
375,Jab bhi koi couple dekhun mera garam khoon khaule..khaule..khaule..khaule..khaule..khaule.,HOF
376,Kashmir mai Jo ho raha hai Kiya wo terrorism nahi,HOF
377,He is both Chutia &amp,HOF
378,Pakistan terrorism support nahi krta,NOT
379,Rape ke mamale me logo ko hi kuchh karna he,HOF
380,"Poore Desh me Patel OBC me aate Hain sirf gujrat Ko chor kar may be, ye manuwadiyon bramanwadi kabhi aapko aarackchan nahi denge ye to jis OBC Ko Mila hai usse bhi nafrat karte hain ye khoon aur chamdi ka frak karne waale bharmhanwadi kisi ke sage nahi hain",NOT
381,ya to ek kanoon bane ki rape karne wale ka private part hi gayab kr do banao aisa kanoon to janta jane ki kis party me dam h,NOT
382,Wese chahe rape hote rahe poore desh me! No one bats an eye then!,HOF
383,hate speech joote hi khilwati hai bhai . amir liaquat bhi khyga.,NOT
384,ek aurat ho kar aurat ki rape bat karrhi ha owh tum ko sarrm ani cahiy,HOF
385,Paisa ki Randi! Agar kashmir teri choot mein ghusa du to phat jayegi aur khoon niklega choot se!,NOT
386,Raand ko bc bs lund chshiye...tujhe ni chahiye...raasnd ku aulad..,HOF
387,Rajput ke khilaf post nhi hai ye galat soch ke khilaf hai jo supreme court ko nhi mane sena ko uksae ye desdrohi hai mgr sarkar khamosh hai. Agr krni sena ko fikar hai to rape hota hai uske insaaf ke lie aandolan kre naari ka samnan nhi ye apni takat dikhana chah rha hai,NOT
388,jee zaroor Q k punjab bhi pakistan ka part hai and terrorism se cover hua hai,NOT
389,:,NOT
390,MC kuch gundo ki vajah se tum aaj Hindu.. bol rahe ho Islamic terrorism bolne me gand phatti hai,HOF
391,Haraami hai Saala.. Essa toto bandh hogaya.. Part of sold media,HOF
392,band karay ya tum log bandy bhaijna band kardo. tum log he terrorism k baap ho.,NOT
393,tumlogon ke khoon main hi dalali hai ghulami main angrezon ki dalali ab paki ki dala waise bhi ISI marked & fully satified h,HOF
394,ni ni phr maza kesay ayega yeah kia bhenchod bhaichod chutiapa ha \xf0\x9f\x98\x9f\xf0\x9f\x98\xb1,HOF
395,"Doctor sab sahi me ke PhD (in hate politics) wale. Bhai padhe likhe ho fir kyu ye sab baate karte ho. Tum bas bowling khelo, aur maje lo.",NOT
396,Iss se acha tha jo terrorism pe paisa barbad pakistan kr rha hai vo apne koom ke tarki mai lagata tou aaj pakistan itni garib mulk nhi hota,NOT
397,yakeen maan bachay tujhay kuch nahi pata asay hii boli jaa raha ha ghr ja sakoon say soo ja you know nothing about Pakistan and terrorism,NOT
398,oh god.i told u na.first day jab adi ki ek v scene tak nhi hua tha tab se sab bol rahe the aditi i hate u.,HOF
399,I hate you flopaaaa aaj tumhara such bani layegi sab ke samne,HOF
400,: Now we know why they got so worked up about Mani Shankar Aiyar's use of the Hindi word 'Neech'. The PM has shown t\xe2\x80\xa6,NOT
401,"Teri Ammi k sath first inning Virat khela tha, tb tu paida hua, aur tera abbu Abhi us result ka gum mana rha h madarchod \xf0\x9f\xa4\xa3",HOF
402,"Murkh tu aur tera baap, Kaif se kaho ke Hindue ke tatte chaatna chhod de.",HOF
403,ek aur gadha Vijay Jolly rape ke male mein phansa. Yeh gadhe multiply ho rahe hain Modi sarkar mein,NOT
404,jab nirbhya ka rape huwa tha to pura desh uske saath khda tha aur bijnor me rape huwa to kisi ki awaz tak nahi nikli,HOF
405,OMG! You have to see this. &gt,NOT
406,neeche dekh raha tha maar gaay,NOT
407,Isliye toh pura lund thok deta hu teri gaand mai,HOF
408,"Btw, which ads are you talking about? The one for deluxe nirodh or the one for Mala-d. If you found th\xe2\x80\xa6",NOT
409,beta bht bonkra tha ek bat batata tujeh tu b kisi rape ki he paidawar hai Salay lundian bathroom hai batain dhko lundian ki,NOT
410,Tujhe sharm aani chahia tuchhe koi Teri bhi beti ke sath Rape kar sakta hai . Betiyo ki ejjat karna shikh le budhhe . Tujhe bhi marna hai.,HOF
411,rude cunt,HOF
412,Congress ke agents ho ya maha murkh. rape rape hota hai use dalit or non dalit see Jo Kar mat dekho,HOF
413,"Waah..hate him or love him you can't ignore him..Baar Baat Dekha na trailer..kaash to DBB, Raabta Aur SDR bhi baar baar dekha hota",NOT
414,Awwws no argument on the marriage because you have none is a joke. Got NOTHING on Trump Rus\xe2\x80\xa6,NOT
415,Sahi bat hai didi ji ye harami shale asukat bhul hate hai aapni,HOF
416,"Lol, when u can't defeat me by words &amp; logic despite continuously abusing\xe2\x80\xa6",NOT
417,Kutte ke pile tu b kisi rape ka paidaish hai,HOF
418,let me guess what class,NOT
419,pagal ko kya hua aaj .. u hate emoji na??,HOF
420,Aspke udher to rape ke sasth bachcha baazi bahut popular hai,NOT
421,kuch logo ne bhansali ke kaan ke niche ek diya to .. Hindu terrorism,NOT
422,: This is a new asan called 'butt-asan'. Only muftkhors like \xe2\x80\xa6,NOT
423,: Last Year They Were like gonna release so wished .. now don't say he wished for\xe2\x80\xa6,NOT
424,Han yeh bhi thik hai tu meri biwi aur bhabbi dono rakh le main aur mera bhai aaj raat\xe2\x80\xa6,HOF
425,vikas hate hina,NOT
426,"Shame on us , there should be other way to stop love jihad...this is really very bad",NOT
427,Tag Block Bhakt Ka Real SRK Haters ....,NOT
428,Accha hai ek do terrorism failane wale mulk duniya se mit jayenge.,NOT
429,"Similarly afrazul was killed on the name of love Jihaad.He was a father,a husb\xe2\x80\xa6",NOT
430,Modi ji se phoocho se government job Mai joining kyoo nahi ho Rahi hai ....to Modi ji baag hate hai.,NOT
431,"Lag raha hai madam.ke muh ko.lakwa mar gaya, apne jihaadi bhai dawood ka naam.sun ke.yahi reason hai\xe2\x80\xa6",HOF
432,Ghanshyam Tiwari se poochh lijiye badayu rape kand ka Doshi ko pakda gaya ya nhi,NOT
433,Ye bhadva ladkiyo ko dhamkata h gake ss bnata h jo isse pat nhi rhi h,HOF
434,Uff mst gaand h black bra dikha k kiski mom h y maal,HOF
435,: Our politicians and their followers get hot under the collar over Mani Shankar Aiyar's deplorable 'neech' remark. But\xe2\x80\xa6,NOT
436,"Aabay kisi Sasaty Khoon kay Jaraseem jo ghar and Bivi Bhai n cousin ki jobs ki baat hay us ka jawab day khotay,",HOF
437,: oohh wow kiya snskaar dikhaa rhi ha ye raand uuffffff,HOF
438,Terrible gif quality but nick was just too far away on the couch to kiss so I made him do this so we could reach,NOT
439,Hina ne bandagi ko darane ke liye khudke thode kaate but bandagi ne uske bahot saare kaate hain .. It's not a fact just blind hate Lol agar tumko lagta hai wo sahi tha to I have nothing to say,NOT
440,Maderjat sali mere lund ka pani piyegi n moot bhi piyegi nahayegi bhi sali ko apni paltu kutiya ba\xe2\x80\xa6,HOF
441,See again...aap na apni hate nikalo uskey baad baat karengey....,NOT
442,Ab Haraami ho gaye hain,HOF
443,Aaj Deepu Form me hai I hate u,HOF
444,: saali chinaal! Chut maari ki! Randiii! Kutti ! Le mera lund zoro me randiiiii,HOF
445,Amit Gaandu won't do anything. Because he is one. GAANDU.,HOF
446,Tum b khali lgte ho. Tum bhi mere tatte khujlao $10 dunga... Jaldi jaldi aa\xe2\x80\xa6,HOF
447,: \xe2\x80\xa6,NOT
448,How dare you call our prime minister NEECH?? pls suspend h\xe2\x80\xa6,HOF
449,Jab Insaan jaanvaro ka chaara kha skta hai...to jaanvar insaano k bed pe nahi reh sakte?? \xf0\x9f\x98\x82\xf0\x9f\x98\x82,NOT
450,Modi ko gali dene walo aab jake pata chala ki hardik aek bhadva he wo\xe2\x80\xa6,HOF
451,Mujhe nafrat hai un logo se jo muh par bolte hain song bekar hai aur baad mai bathroom mai earphones laga kar same song par dance krte.,HOF
452,rape ke aropi yusuf ko wha ki police bachane ki kosis kar rhi hai jo ki ek blatkaari hai. ye kaun btayega is tweet me shi kr rhi hai,NOT
453,The rest are potty lol,HOF
454,: Sant rampalji maharaj ke anmool vachan dekiye shadna chinaal par se,HOF
455,: Lol when you wear a hijab ppl assume you either shout how dating is haraam or that you want a really religious guy. Errrr \xf0\x9f\x98\xac,HOF
456,hone do bhai suspend dono side se. Kachra khtm hoga. Bht hi jyada hate spread kr rkhi in chutiyon se logo k bech,NOT
457,Tum kaisa kah sakto ho hum terrorism phala rahen sala hum na teri biwi ke shalwar ma bomb chora tha kiya ba..!!,NOT
458,Haan kal Phone kiya naa aapko another cunt,HOF
459,Ye hai sapa ke neta jo ki varanasi cholapur block ke pramukh hai. Inki gunda gardi.ladish ko rape ki dhamki,HOF
460,: Meri djannoo raand.sejal saath gang.bang.karwayegiiiiiii bol.naa meri.kutiyaaa,HOF
461,Dusro se questioning karna bahut easy hotta hai mr gandhi tum ek baat batao saal mein congress ko youth rape ki yaad nahi aayi is desh ki asli barbaadi ki zimmevaar sirf congress hai .is statement ko modi bakht samjh kar ignore mat karna answer me,NOT
462,"Are bhai mujhe unfollow karo,I hate Pakistanis",HOF
463,Or gurur toh bhartiyo ke khoon me h hai.. Gurur krne waale kaam krte h .. Tbhi gurur h..,NOT
464,his hair is like more of Mahi!!! akhir khoon ka asaar ho hi gaya!!! ://,HOF
465,Abay ghasti ma k lun tawaif k khandan k apni maa ko bhaijday aisa mufta milayga,HOF
466,Yeh gana kyu end nahi ho Raha... I may hate these songs like moh moh,NOT
467,"Laash Ho Gayi Baramad Let Me Tell You Meri Jaan, Murder Weapon Par Hain Saare Aapke Ungliyon Ke Nishaan",NOT
468,Tu kha le tatti \xf0\x9f\x98\x8d tum bhukhi hogi baby \xf0\x9f\x98\x9a\nDekh mai tera kitna khayal rakhta hun,HOF
469,"bharat ki naujawan aao desh ko save kare,humare g poor maa behen ko dailypaisa se rape karte,pakdo maro,jalado,magar save izzat mother india",NOT
470,teri behan ki nipples ko rassi se bandh kar usko rape.....hahahaha,NOT
471,Aur hum tere jija lagte hai.... Nirodh jaisi Surat k,NOT
472,Haha farzi hatred spreading moron blocked me.....,NOT
473,"Sanjiv bhatt, hate me kitna niche giroge? Shobha nahi deta",NOT
